text,topicname,label
"<text>
<title>MARCADE GROUP &lt;MAR&gt; PLANS ACQUISITION</title>
<dateline>    NEW YORK, June 1 - </dateline>Marcade Group Inc said it has agreed in
principle to acquire a prominent, privately-held maker of
ladies' sports wear for an cash, shares and options to purchase
Marcade common valued at about 20 mln dlrs.
    In its fiscal year recently ended, Marcade said, the
company to be acquired which owns five U.S. manufacturing
facilities and one offshore had revenues of over 60 mln dlrs
and pretax earnings of about four mln dlrs.
 Reuter
</text>",acq,1
"<text>
<title>PENNSYLVANIA ENTERPRISES &lt;PENT.O&gt; BID STANDS</title>
<dateline>    WILKES-BARRE, Pa., June 1 - </dateline>Utilities Investment Inc said
it still is offering to acquire Pennsylvania Enterprises Inc
for 55 dlrs per share.
    It said it is prepared to negotiate its offer.
    The Pennsylvania Enterprises board rejected the offer two
weeks ago as being inadequate.
    Utilities said it has the financial commitments required to
ensure that Pennsylvania Enterprises' facilities would be
upgraded to insure an adequate supply of safe drinking water.
    It said its representatives will be attending Pennsylvania
Enterprises' annual meeting tomorrow in Wilkes-Barre, Pa.
 Reuter
</text>",acq,1
"<text type=""BRIEF"">
******<title>MERRILL LYNCH SAYS PRORATION FACTOR FOR SUPERMARKETS TENDER IS 85.66 PCT
</title>Blah blah blah.


</text>",acq,1
"<text>
<title>RAVEN INDUSTRIES &lt;RAV&gt; BUYS TRUCK BODY BUSINESS</title>
<dateline>    SIOUX FALLS, S.D., June 1 - </dateline>Raven Industries Inc said it
purchased the utility truck body business of (Astoria
Fibra-Steel, Inc) for cash.
    Details of the transaction were not disclosed.
    The Astoria product line, which has annual sales of about
2.5 mln dlrs, will be manufactured and sold by Raven's newly
formed subsidiary, Astoria Industries Inc, Raven said. Its
Glasstite Inc subsidiary also manufactures and sells utility
truck bodies.

 Reuter
</text>",acq,1
"<text>
<title>PAY N' PAK &lt;PNP&gt; GETS TWO OFFERS FOR COMPANY</title>
<dateline>    NEW YORK, June 1 - </dateline>Pay N' Pak Stores Inc said it received
two proposals in response to its previously announced
solicitation of potential buyers for the company.
    The company said it is evaluating the proposals from Paul
Bilzerian and from a third party which is active in the
leveraged buyout field but which Pay N' Pak declined to
identify.
    It said the Bilzerian proposal calls for shareholders to
receive on a blended basis 16.67 dlrs in cash and 3.30 dlrs in
liquidation value of cumulative exchangeable redeemable
preferred stock for each common share.
   
    Pay N' Pak said the second proposal is structured as a
merger in which each holder would receive a combination of
17.50 dlrs in cash and 2.50 dlrs in liquidation value of 13-1/2
pct cumulative preferred.
    The company said the dividend on the preferred offered by
Bilzerian would be set so that in the opinion his financial
advisor and the company's financial advisor the preferred would
trade in the public market at its liquidation value.
    Dividends on the preferred could be paid at the option of
the surviving corporation in cash or additional shares of
preferred for the first five years, it added..
   
    Pay N' Pak said Bilzerian's proposal is subject to a
physical inventory of merchandise at June 30. Bilzerian did not
provide details with respect to financing of his proposal,
which is not subject to a financing condition.
    The company said dividends on the preferred being offered
in the second proposal would be paid in additional preferred in
the first three years and the preferred would be redeemed in
years 12 and 13.
    It said the second offer is contingent on the arrangement
of financing, adding the party making the offer is confident of
its ability to obtain the balance of the financing.
   
    Pay N' Pak said the second proposal is conditioned upon a
satisfactory agreement with the company's management regarding
its equity participation in the new company.
    The second party anticipates executing a letter of intent
when it delivers its financing commitment to the Pay N' Pak
board that would incorporate an expense reinbursement and
option arrangement, the company said.
 Reuter
</text>",acq,1
"<text>
<title>MAXWELL FILES SUIT TO STOP HARCOURT &lt;HBJ&gt;</title>
<dateline>    New York, June 1 - </dateline>Publisher Robert Maxwell's British
Printing and Communicaton Corp PLC said it filed a lawsuit in
U.S. district court against Harcourt Brace Jovanovich Inc, its
directors and advisers to stop, among other things, payment of
the special dividend Harcourt is paying as part of its
recapitalization.
    The suit, filed in Manhattan, also names First Boston Corp
&lt;FBC&gt; and seeks to void the issue by Harcourt of 40,000 shares
of super voting preferred stock to First Boston Securities Corp
and the issue of convertible voting preferred stock with
4,700,000 votes in the Harcourt employee stock ownership plan.
    The preferred shares to be issued to First Boston have
8,160,000 votes. The suit, brought derivatively on behalf of
Harcourt and individually in British Printing's capacity as a
substantial holder of Harcourt common shares and 6-3/8 pct
convertible debentures.
    The suit alleges Harcourt's special dividend exceeds by
more than one billion dlrs Harcout's surplus available for
dividends under New York law and contstitutes a fraudulent
conveyance.
    The lawsuit also alleges that Harcourt failed to disclose
that one consequence of the payment of the dividend, which it
terms illegal, will be that shareholders will be liable to
repay it.
    Harcourt last week said it would pay 40 dlrs per share to
stockholders as a special dividend. Harcourt also announced an
extensive recapitalization plan, which analysts said was aimed
at thwarting a takeover effort by British Printing.
    British Printing last week withdrew its 44 dlr per share,
or two billion dlr offer for Harcourt because of the
recapitalizaton plan. At the time, it said it was reviewing its
alternatives.
    British Printing said it filed the suit after consultation
with its advisers. Its lawsuit also alleges that Harcourt
failed to disclose the effect of the special dividend on
Harcourt 6-3/8 pct convertible debentures.
    British Printing alleges the effect will be an enormous
increase effective on the June eight record date for the
dividend in the number of Harcourt common shares issuable upon
conversion of the debentures. British Printing also charged 
Harcourt is unlawfully coercing debenture holders to convert
denbentures before the record date because Harcourt may not
have enough authorized common shares to honor conversion after
the date.
    British Printing holds 460,600 shares and 5.6 mln dlrs
worth of debentures.
    The suit also alleges that management, the board of
directors, and First Boston engaged in an illegal scheme of
entrenchment through a combination of selling to First Boston
Securities Corp the super voting preferred at a bargain price,
the grant to the company employee stock plan of convertible
voting preferred, the six mln share open market repurchase
program and the manner in which its financing has been
structured.
 Reuter
</text>",acq,1
"<text>
<title>STEINBERG GROUP HAS FIVE PCT OF PIZZA INN &lt;PZA&gt;</title>
<dateline>    WASHINGTON, June 1 - </dateline>A group controlled by New York
investor Saul Steinberg told the Securities and Exchange
Commission it has acquired 168,500 shares of Pizza Inn Inc, or
5.02 pct of the total outstanding common stock.
    The group, which includes Reliance Financial Serivces Corp,
a subsidiary of Reliance Group Holdings Inc &lt;REL&gt;, said it
bought the stock as an investment. It said it might add to its
stake or sell some or all of it.
    The Steinberg group said it bought the stock for 1.75 mln
dlrs in open market purchases between April 13 and May 19 at
prices ranging from 13.625 to 14.2661 dlrs a share.
 Reuter
</text>",acq,1
"<text>
<title>FED EXPECTED TO SET CUSTOMER REPURCHASES</title>
<dateline>    NEW YORK, June 1 - </dateline>The Federal Reserve is expected to add
reserves to the U.S. banking system by arranging a round of
customer repurchase agreements during this morning's
intervention period, several economists said.
    Some others, however, judged that the Fed has almost
completed its reserve-adding requirement for the statement
period ending on Wednesday and will not need to operate today.
    Fed funds were trading at 6-11/16 pct, compared with
Friday's average of 6.63 pct.
 Reuter
</text>",money-fx,2
"<text>
<title>SUPERMARKETS GENERAL &lt;SGL&gt; TENDER EXPIRES</title>
<dateline>    NEW YORK, June 1 - </dateline>SMG Acquisition Corp, a subsidiary of
Merrill Lynch Capital Partners Inc, said 38.3 mln shares of
Supermarkets General Corp were validly tendered by the midnight
Friday expiration, resulting in a preliminary proration factor
of 85.66 pct.
    Merrill Lynch said it expects to announce the final
proration factor within 10 business days and begin payment
immediately thereafter. Shares validly tendered represented
about 98.75 pct of the outstanding shares of Supermarkets
General, the announcement said. The cash tender offer was for
up to 32.8 mln shares at 46.75 dlrs net per share.
 Reuter
</text>",acq,1
"<text type=""UNPROC"">
OPEC OUTPUT IN MAY SEEN OVER CEILING AT 17 MLN BPD LONDON, June
1 - OPEC's May output appears to have risen well above its 15.8
mln bpd ceiling to 17 mln bpd, and the increase is likely to
put a short-term lid on spot oil prices, Kleinwort Grieveson
Securities says.
    But Kleinwort's latest World Oil Report said re-stocking
and lower non-OPEC output earlier this year should allow the
group to produce up to 17 mln bpd in the current third quarter.
    ""On the supply/demand front, the market continues to enjoy a
degree of stability rarely seen in recent years,"" it said.
    It said most OPEC members were overproducing slightly but
only the United Arab Emirates (UAE) was seriously above quota.
    The report said Saudi Arabia had been sending clear signals
on the need to maintain oil prices at current levels of around
18 dlrs a barrel and adopt provisional output rises agreed in
December when OPEC meets in Vienna on June 25. If OPEC adopts
the provisional ceilings of 16.6 mln bpd in third quarter and
18.3 mln bpd in the fourth, there will probably be room for
overproduction in the third quarter when demand for its crude
will probably be 17.5 to 18 mln, it said.
    It said that the UAE and Ecuador may demand higher quotas
in Vienna, but the biggest obstacle is Iraq, which has refused
to honour its quota as it is less than that of Gulf War enemy
Iran.
    But OPEC appears committed to a short meeting and realises
something must be done about the Iraq issue, the report said.
    According to Kleinwort's sources, Saudi Arabia has already
held separate talks with Iran and Iraq and is urging Iraq to be
more moderate.
    ""One strong indication that some kind of deal may be
eventually worked out is the almost complete silence coming
from Iran,"" it said.
    Indications are that, in return for going along with the
Saudi desire to maintain official prices in Vienna, Iran is
seeking concessions from the kingdom on the Iraq issue, it
said.
    Kleinwort said the kingdom will face an increasingly uphill
task in trying to maintain prices around 18 dlrs beyond 1987.
    Firstly, OPEC hardliners led by Iran are bound to oppose
such a move. Secondly, other OPEC members will press for
another price rise if the dollar remains weak against other
currencies.
    Thirdly, Saudi Arabia may be forced to raise prices earlier
than it intended to ward off growing calls for higher prices
from the U.S. To stimulate domestic drilling and exploration.
    The report concluded that there is a strong possibility
official OPEC prices will rise to 20 dlrs a barrel by end-1987
and 22 dlrs a barrel by end-1988.
 REUTER


</text>",crude,4
"<text type=""UNPROC"">
OPEC OUTPUT IN MAY SEEN OVER CEILING AT 17 MLN BPD LONDON, June
1 - OPEC's May output appears to have risen well above its 15.8
mln bpd ceiling to 17 mln bpd, and the increase is likely to
put a short-term lid on spot oil prices, Kleinwort Grieveson
Securities says.
    But Kleinwort's latest World Oil Report said re-stocking
and lower non-OPEC output earlier this year should allow the
group to produce up to 17 mln bpd in the current third quarter.
    ""On the supply/demand front, the market continues to enjoy a
degree of stability rarely seen in recent years,"" it said.
    It said most OPEC members were overproducing slightly but
only the United Arab Emirates (UAE) was seriously above quota.
    The report said Saudi Arabia had been sending clear signals
on the need to maintain oil prices at current levels of around
18 dlrs a barrel and adopt provisional output rises agreed in
December when OPEC meets in Vienna on June 25. If OPEC adopts
the provisional ceilings of 16.6 mln bpd in third quarter and
18.3 mln bpd in the fourth, there will probably be room for
overproduction in the third quarter when demand for its crude
will probably be 17.5 to 18 mln, it said.
    It said that the UAE and Ecuador may demand higher quotas
in Vienna, but the biggest obstacle is Iraq, which has refused
to honour its quota as it is less than that of Gulf War enemy
Iran.
    But OPEC appears committed to a short meeting and realises
something must be done about the Iraq issue, the report said.
    According to Kleinwort's sources, Saudi Arabia has already
held separate talks with Iran and Iraq and is urging Iraq to be
more moderate.
    ""One strong indication that some kind of deal may be
eventually worked out is the almost complete silence coming
from Iran,"" it said.
    Indications are that, in return for going along with the
Saudi desire to maintain official prices in Vienna, Iran is
seeking concessions from the kingdom on the Iraq issue, it
said.
    Kleinwort said the kingdom will face an increasingly uphill
task in trying to maintain prices around 18 dlrs beyond 1987.
    Firstly, OPEC hardliners led by Iran are bound to oppose
such a move. Secondly, other OPEC members will press for
another price rise if the dollar remains weak against other
currencies.
    Thirdly, Saudi Arabia may be forced to raise prices earlier
than it intended to ward off growing calls for higher prices
from the U.S. To stimulate domestic drilling and exploration.
    The report concluded that there is a strong possibility
official OPEC prices will rise to 20 dlrs a barrel by end-1987
and 22 dlrs a barrel by end-1988.
 REUTER


</text>",crude,4
"<text>
<title>BORDEN &lt;BN&gt; TO ACQUIRE MAJOR PASTA MAKER</title>
<dateline>    NEW YROK, June 1 - </dateline>Borden Inc said it is acquiring &lt;Prince
Co Inc&gt; and three companies producing grocery products for 180
mln dlrs.
    Borden said the four companies are expected to have 1987
sales totaling 230 mln dlrs.
    It said Prince, a Lowell, Mass., producer of pasta and
Italian food sauces, is expected to account for 210 mln dlrs of
this total. This year's sales of Borden pasta -- by the 13
regional brands and the premium Creamette brand distributed on
a nearly national basis -- are expected to toal 285 mln dlrs,
it said.
    Borden said the other three companies being acquired are
Steero Bouillon of Jersey City, N.J., Blue Channel Inc, a
Beaufort, S.C., producer of canned crabmeat, and the canned
shrimp products line of DeJean Packing Inc of Biloxi, Miss.
    Borden also said the divestment of three operations with
about 50 mln dlrs a year in sales is expected to produce nearly
45 mln dlrs in cash for use toward the purchase of new
businesses.
    It said the sale of Polyco of Cincinnati, Ohio, which makes
polyvinyl acetate emulsions, to Rohm and Haas Co &lt;ROH&gt; was
announced by the buyer last month.
   
    Borden said the divestment of two producers of toy models
and hobby items -- Heller in France and Humbrol in England --
is in process.
 Reuter
</text>",acq,1
"<text>
<title>(SUBURBAN BANCORP), (WOODSTOCK BANCORP) TO MERGE</title>
<dateline>    PALATINE, Ill., June 1 - </dateline>(Suburban Bancorp Inc) and
(Woodstock State Bancorp Inc) said they agreed to a merger
under which Suburban will purchase Woodstock's shares for a
total of more than 18 mln dlrs in cash and Suburban Bancorp
shares.
    Woodstock is the holding company for the 110 mln dlr State
Bank of Woodstock. The merger will bring Suburban's assets to
661 mln dlrs and its total banks to 13.
    The merger is subject to regulatory and shareholder
approval.
 Reuter
</text>",acq,1
"<text>
<title>U.K. BANKERS CONSIDER NEW ECGD FINANCING PLAN</title>
<dateline>    LONDON, June 1 - </dateline>Representatives of major U.K. Based banks
are meeting here today to consider a new plan for reducing the
cost of financing British exports guaranteed by the Export
Credits Guarantee Department (ECGD), senior banking sources
said.
    The plan is being developed in conjunction with the ECGD
and the Bank of England.
    Neither the ECGD nor the Bank of England would comment on
the plan. However, bankers said one of the main points under
discussion is a plan to refinance the bulk of the ECGD's medium
term credit portfolio in the international capital markets.

    The proposals involve introducing a set of interest margins
on ECGD backed debt of 5/16 to 7/8 pct, depending on the size
and maturity of the credit and the currency.
    The banks are likely to push for a higher margin. Bankers
said that while these rates would reduce a bank's return they
would still be more than those proposed about a year ago when
the government attempted unsuccessfully to initiate another
cost reduction plan.
    At the same time, the banks would be expected to allow the
ECGD to realise additional savings by refinancing existing
government backed credit in the capital markets.

    On credits that are refinanced an original lender would
receive a residual margin of 7/16 pct for loans up to 10 mln
stg and 3/16 pct on larger transactions.

 REUTER
</text>",interest,6
"<text>
<title>COKE CONSOLIDATED &lt;COKE.O&gt; TO SELL CANADA UNIT</title>
<dateline>    CHARLOTTE, N.C., June 1 - </dateline>Coca-Cola Bottling Co
Consolidated said it has agreed in principle to sell its
Vancouver-based Canadian bottling subsidiary to Coca-Cola Co
&lt;KO&gt; for undisclosed terms, with closing expected within 60
days subject to regulatroy approvals.
    The company said the sale, a previously-announced agreement
for Coca-Cola to buy 1,600,000 Coke Consolidated common shares
and operating cash flow should allow it to reduce its long-term
debvt to about 200 nmln dlrs from 325 mln dlrs at the end of
the first quarter.
 Reuter
</text>",acq,1
"<text>
<title>CAMPEAU &lt;CMP.T&gt; UNIT TO SELL GARFINCKEL'S</title>
<dateline>    NEW YORK, June 1 - </dateline>Campeau Corp said its Allied Stores Corp
entered into a definitive agreement to sell its Garfinckel's
division to &lt;Raleigh Stories Corp&gt; for 95 mln dlrs.
     The transaction is expected to close in July, the company
said.
    Garfinckel's net sales for fiscal 1986 were 111.9 mln dlrs,
the company said.
    Campeau said it expects to sell its remaining Allied
divisions in the near future. Campeau announced its first
agreement to sell an Allied unit in April, the company said.
                                      
 Reuter
</text>",acq,1
"<text>
<title>WALLACE COMPUTER &lt;WCS&gt; BUY OFFICE PRODUCTS FIRM</title>
<dateline>    HILLSIDE, ILL., June 1 - </dateline>Wallace Computer Services Inc said
it acquired for 12 mln dlrs in cash and industrial revenue
bonds, certain assets of Rockwell-Barnes Inc, a Chicago-based
office products company.
 Reuter
</text>",acq,1
"<text>
<title>SUN &lt;SUN&gt; TO ACQUIRE MORE OF WYOMING FIELD</title>
<dateline>    FORT WORTH, Texas, - </dateline>&lt;Wolverine Exploration Co&gt; said
substantially all the material aspects of the agreement to sell
its 8.95 pct working interest in the Luckey Ditch unit in Unita
County, Wyo., to Sun Co Inc have been satisfied.
    Closing of the transaction is scheduled for June eight,
Wolverine said. The company agreed to sell its interest for
7,250,000 dlrs, subject to downward adjustment for certain
title and state requirements. Sun already owns a 44 pct working
interest in the unit.
 Reuter
</text>",acq,1
"<text>
<title>CONSOLIDATED PROFESSOR &lt;CPF.TO&gt; 1ST QTR NET</title>
<dateline>    TORONTO, June 1 -
    </dateline>Shr profit one ct vs nil
    Net profit 163,016 vs loss 23,527
    Revs 250,469 vs 48,473
    Note: Full name Consolidated Professor Mines Ltd.
 Reuter
</text>",earn,0
"<text>
<title>GEODYNE &lt;GEOD.O&gt; SETS WARRANTS, ACQUISITION</title>
<dateline>    TULSA, June 1 - </dateline>Geodyne Resources Inc said iit filed a
registration with the Securities and Exchange Commission
covering a planned offering of 3.6 mln warrants to buy its
common.
    The company also said its board is evaluating a proposal to
acquire closely-held &lt;Snyder Exploration Co&gt; for one mln
Geodyne shares. Members of Geodyne's senior management also
serve as senior management at Snyder and PaineWebber Group Inc
&lt;PWJ&gt;, which owns 40 pct of Geodyne's 12.6 mln outstanding
shares, has a substantial equity interest in Snyder.
    The acquisition is being evaluated by Geodyne board members
not employed by the company, PaineWebber or any company
affiliated with PaineWebber. It will be subject to approval by
the board and series C preferred shareholders.
    Geodyne Resources said a registration related to the stock
to be exchanged for Snyder has been filed with the SEC but has
not yet become effective.
    The Snyder owners other than PainWebber are Geodyne's
president, Michael W. Tomasso, and its executive vice
president, James D. Snyder.
    The company said the warrants will be offered solely to
investors in the PaineWebber/Geodyne Energy Income Program II.
For every 100 dlrs invested in the program, an investor will be
entitled to buy one warrant to purchase one Geodyne common
share at a price equal to 120 pct of the average closing price
of the stock for the 15 trading days prior to formation of the
partnership to which the investor subscribes.
    In adddition, Geodyne said, PaineWebber investment
executives who market the program will be entitled to receive
one warrant for every 500 dlrs in subcriptions generated after
a four-year vesting period. These warrants would have an
exercise price equal to 150 pct of the 15-day average.
    The company said the warrants are currently priced at 25
cts each, but this price is suject to further evaluation by an
independent underwriter.
 Reuter
</text>",acq,1
"<text>
<title>DETECTION SYSTEMS &lt;DETC.O&gt; YEAR END MARCH 31</title>
<dateline>    FAIRPORT, N.Y., June 1 -
    </dateline>Shr 36 cts vs nil
    Net 713,000 vs 1,500
    Revs 13 mln vs 9,328,000
 Reuter
</text>",earn,0
"<text>
<title>J. BILDNER AND SONS INC &lt;JBIL.O&gt; 1ST QTR</title>
<dateline>    BOSTON, June 1 -
    </dateline>Shr one ct vs nil
    Net 32,345 vs 3,772
    Revs 9,946,578 vs 5,939,252
 Reuter
</text>",earn,0
"<text>
<title>COMPROMISE SEEN LIKELY OVER CONOCO-STATOIL DISPUTE</title>
<dateline>    OSLO, June 1 - </dateline>Norway is expected to seek a compromise
solution to defuse a row between Den Norske Stats Oljeselskap
A/S &lt;STAT.OL&gt; (Statoil) and Conoco Norge A/S over which firm
will operate the Heidrun oil field, government sources said.
    The sources, who asked not to be named, said the government
will likely recommend that Conoco be allowed to continue as the
field's operator through the development phase, with Statoil
taking over only after production starts in the early 1990s.
    Oil Minister Arne Oeien told Reuters the government had
today discused the Heidrun matter but that no final decision
had been taken and several questions remained unresolved.
    It was unlikely the government would announce its decision
on Heidrun operatorship until after Thursday's cabinet meeting
and after discussing a proposed solution with both companies,
the sources added.
    This spring Norway's state-owned oil company Statoil
exercised an option in the Heidrun field exploration license
that, if approved by the government, would allow it to relieve
Conoco as Heidrun operator, a move sharply criticised by
Conoco.
    Heidrun is often cited by the government and industry as
the most likely candidate for the first field development
project on the Haltenbanken exploration tract off central
Norway.
 Reuter
</text>",crude,4
"<text>
<title>COMPROMISE SEEN LIKELY OVER CONOCO-STATOIL DISPUTE</title>
<dateline>    OSLO, June 1 - </dateline>Norway is expected to seek a compromise
solution to defuse a row between Den Norske Stats Oljeselskap
A/S &lt;STAT.OL&gt; (Statoil) and Conoco Norge A/S over which firm
will operate the Heidrun oil field, government sources said.
    The sources, who asked not to be named, said the government
will likely recommend that Conoco be allowed to continue as the
field's operator through the development phase, with Statoil
taking over only after production starts in the early 1990s.
    Oil Minister Arne Oeien told Reuters the government had
today discused the Heidrun matter but that no final decision
had been taken and several questions remained unresolved.
    It was unlikely the government would announce its decision
on Heidrun operatorship until after Thursday's cabinet meeting
and after discussing a proposed solution with both companies,
the sources added.
    This spring Norway's state-owned oil company Statoil
exercised an option in the Heidrun field exploration license
that, if approved by the government, would allow it to relieve
Conoco as Heidrun operator, a move sharply criticised by
Conoco.
    Heidrun is often cited by the government and industry as
the most likely candidate for the first field development
project on the Haltenbanken exploration tract off central
Norway.
 Reuter
</text>",crude,4
"<text>
<title>FIAT UNIT FIDIS REPORTS SHARPLY HIGHER 1986 PROFIT</title>
<dateline>    TURIN, June 1 - </dateline>Year 1986
    Net profit 132 billion lire vs 82 billion
    Ordinary share dividend 500 lire vs 400
    Note - &lt;Finanziaria Di Sviluppo Spa&gt;, a financial services
subsidiary of Fiat Spa &lt;FIAT.MI&gt;, said in a statement that
shareholders approved a previously announced nominal share
capital increase from 125 billion lire to 250 billion.
 Reuter
</text>",earn,0
"<text>
<title>DUTCH OFFICIAL RATE CUT SEEN STILL LIKELY</title>
<author>    By Marcel Michelson, Reuters</author>
<dateline>    AMSTERDAM, June 1 - </dateline>A cut of about half a percentage point
in Dutch official interest rates is still in prospect, although
economists said the timing would depend on Bundesbank moves.
    Speculation has been rife that the Dutch Central Bank,
encouraged by a strong guilder/mark relationship and wide
premiums for Dutch money and capital market rates over German,
might lower rates without the Bundesbank moving first.
    Last month, the Central Bank lowered its special advances
rate to 5.1 pct from 5.25 pct after the Bundesbank dropped its
repurchase tender rate to 3.55 pct from 3.8 pct.
    That rate has remained in force, just holding above the
five pct official secured loans rate which governs commercial
bank borrowings.
    Given a strong guilder, a further fall in the West German
repo rate would trigger a lower special advances tariff,
forcing an official Dutch rate cut, analysts said.
    In February, when the Bundesbank cut its discount rate to
three pct from 3.5 pct, the Central Bank only lowered money
market rates and removed a surcharge over the secured loans
rate on lending under its three month credit quota.
    Since then, however, both the Central Bank and Finance
Ministry have made it clear they favour lower official rates.
    In April, Central Bank President Wim Duisenberg said he
would follow any Bundesbank cut, and last week the Finance
Ministry expressed satisfaction when it raised 2.25 billion
guilders with a six pct coupon state loan priced at 100.10 pct
for an effective yield of 5.98 pct, the lowest since 1965.
    Technically, analysts said, there has to be a difference
between the secured loans rate which applies to lending under
the credit quota, and the tariff on special advances which add
extra liquidity to the money market.
    Bank economists and dealers said a West German move to
further lower the rate on securities repurchase pacts would
result in the Central Bank easing the special advance rate,
provided the guilder/mark relationship permitted.
    The Central Bank aims to keep the guilder stable around its
parity value within the European Monetary System of 112.673
guilders per 100 marks.
    Today, foreign exchange buying pushed the mark up 10
guilder cents to 112.705 guilders per 100 at the fix, a level
that would not permit a change in the interest rate
differential between West Germany and the Netherlands, dealers
said.
    An economist at ABN Bank said he expected West German and
Dutch interest rates to ease in the short term. However, he
said new wage agreements in West Germany had raised inflation
expectations which would put upward pressure on interest rates
in the longer term.
    In the Netherlands, the inflation outlook for 1987 is nil,
or even negative, while the latest official economic forecasts
point to a falling rate of economic growth.
    ""It will depend on the outcome of collective wage agreement
negotiations here whether there could be cost push inflation,""
the ABN economist said.
    He said Dutch money supply growth, which ran at 3.4 pct in
January, could also contribute to some inflation.
    At Amro Bank, a leading analyst said inflation could run to
two pct next year. The bank expects Dutch capital market rates,
currently averaging around 6.1 pct, to stop easing in the
second half of this year and stabilize around 5.6 pct.
    Analysts said an official rate cut could trigger a buying
spree on the bond market which would bring yields down,
probably only temporarily, while money rates could fall below
five pct.
    Currently, all periods are traded at 5.12 to 5.25 pct in
the money market.
 REUTER
</text>",interest,6
"<text>
<title>ROYAL GOLD &lt;RGLD.O&gt; AGREES TO MAKE ACQUISITION</title>
<dateline>    DENVER, June 1 - </dateline>Royal Gold Inc said it has signed two
agreements in principle to acquire the stock of two
&lt;Transwestern Mining Co&gt; units for 1.1 mln shares of Royal Gold
common stock.
    Royal said the assets of the units it will acquire from
Transwestern are mostly gold properties.
    It added it expects to close the deals on June 18 and 19,
subject to standard closing conditions, including title and
environmental approval and closing of a definitive agreement.
    Royal said the shares issued in the deal will be subject to
registration rights.
 Reuter
</text>",acq,1
"<text>
<title>HAWKINS CHEMICAL INC&lt;HWKN.O&gt; 2ND QTR MAR 31 NET</title>
<dateline>    MINNEAPOLIS, MINN., June 1 -
    </dateline>Shr 12 cts vs six cts
    Net 398,318 vs 211,801
    Sales 7,385,107 vs 7,275,162
    Six Mths
    Shr 22 cts vs 13 cts
    Net 736,219 vs 446,288
    Sales 14.3 mln vs 14.2 mln
    NOTE: Per share earnings adjusted for ten pct stock
dividend paid February 1987.
 Reuter
</text>",earn,0
"<text>
<title>PARTNERSHIP UPS HBO &lt;HBOC.O&gt; STAKE TO 8.7 PCT</title>
<dateline>    WASHINGTON, June 1 - </dateline>Andover Group, a Great Falls, Va.,
investment partnership that is seeking control of HBO and Co,
said it raised its stake in the company to 2,026,000 shares, or
8.7 pct of the total, from 1,626,000 shares, or 7.0 pct.
    In a filing with the Securities and Exchange Commission,
the partnership said it bought 400,000 HBO common shares for
5.4 mln dlrs on May 28.
    The group, which has a slate of candidates seeking board
seats, said it would decide whether to submit an offer to
acquire the company after the HBO annual shareholders meeting,
which was to have been April 30, but was postponed.
 Reuter
</text>",acq,1
"<text>
<title>HUMANA &lt;HUM&gt; TO BUY INT'L MEDICAL ASSETS</title>
<dateline>    TALLAHASSEE, Fla., June 1 - </dateline>Humana Inc said a Florida Judge
approved a previously announced proposal for the company to buy
certain assets of International Medical Centers, which had been
declared insolvent and put into receivership in early May.
    Humana said it will pay 40 mln dlrs to the state's
Department of Insurance to pay prior claims and 20 mln dlrs in
working capital.
 Reuter
</text>",acq,1
"<text>
<title>DIVERSIFIED INDUSTRIES (DMC) TO SELL UNITS</title>
<dateline>    ST. LOUIS, June 1 - </dateline>Diversified Industries Inc plans to
recover more than four mln dlrs from the sale of two marginal
subsidiaries, chairman Ben Fixman told the annual meeting.
    Fixman said Diversified Industries, as part of its effort
to redeploy assets, wants to sell its Theodore Sall Inc and
Liberty Smelting Works (1962) Ltd units. The two either lost
money or had marginal profitability in recent years, he said.
    Diversified also said it is in the process of obtaining six
mln dlrs in an industrial revenue bond financing from the State
of Connecticut to modernize the company's Plume and Atwood
Brass Mill plant in Thomaston, Conn.
 Reuter
</text>",acq,1
"<text>
<title>INSURANCE FIRM AS PIEZO &lt;PEPI.O&gt; PREFERRED STAKE</title>
<dateline>    WASHINGTON, June 1 - </dateline>Corporate Life Insurance Co, a West
Chester, Pa., insurance firm, told the Securities and Exchange
Commission it has acquired 44,600 shares of preferred stock in
Piezo Electric Products Inc, or 10.8 pct of the total.
    Corporate insurance said it bought the cumulative
convertible preferred stock stake for 199,690 dlrs for
investment purposes.

 Reuter
</text>",acq,1
"<text>
<title>CELLULAR INC &lt;CELS.O&gt; TO SELL UNIT, TAKE GAIN</title>
<dateline>    DENVER, June 1 - </dateline>Cellular Inc said it reached a definitive
agreement to sell assets of its wholly owned Michigan Cellular
Inc to Century Telephone Enterprises Inc &lt;CTL&gt; and add 28 cts a
share to the year's earnings as a result.
    It said the sale, subject to regulatory approval,
represents a capital gain in excess of 800,000 dlrs over the
original price paid by Cellular for its cellular interests in
Michigan, acquired in December 1986.
 Reuter
</text>",acq,1
"<text>
<title>COMPTEK RESEARCH INC &lt;CMTK.O&gt; 4TH QTR MARCH 31</title>
<dateline>    BUFFALO, N.Y., June 1 -
    </dateline>Shr 17 cts vs four cts
    Net 373,000 vs 82,000
    Sales 10.1 mln vs 7,825,000
    Year
    Shr 45 cts vs 27 cts
    Net 981,000 vs 595,000
    Sales 34.5 mln vs 28.5 mln
 Reuter
</text>",earn,0
