text,topicname,label
"<text>
<title>U.K. DATA DEPRESS RATE CUT OUTLOOK - ANALYSTS</title>
<author>    By Rowena Whelan, Reuters</author>
<dateline>    LONDON, June 18 - </dateline>Today's U.K. Economic data have pushed
the chances of another base lending rate cut from the current
nine pct further into the distance, analysts said.
    A record fall in unemployment and good manufacturing
production data showed that the economy is still strong and
does not need a fillip from lower rates.
    News that underlying earnings are rising 7.75 pct annually,
taken together with higher than expected bank lending and money
supply growth, revived inflation worries and monetarist
arguments against easier credit, they said.
    ""The timetable on lower interest rates is being pushed back
all the while. The strength of the economy and broad money
growth are making it more difficult to see one in the near
term,"" said Chase Manhattan Securities economist Robin Marshall.
    Analysts have reached this conclusion despite yesterday's
mortgage rate cuts for new borrowers, which building societies
said were a sign of the expected near term trend for U.K.
Rates.
    It also counters the optimistic forecasts of last week that
a post-general election cut was imminent, supported by such
optimistic economic news as May's record reserves rise which
mirrored the Bank of England efforts to cap sterling's
strength.
    The gilt market lost nearly half a point as enthusiasm
about May's 64,300 fall in the seasonally adjusted unemployment
rate, to 2.95 mln or 10.6 pct of the workforce, was rapidly
replaced by dismay at the continued high level of underlying
average earnings in April, dealers said.
    The upset was compounded by news that sterling bank lending
rose 2.7 billion stg in May, above forecast, and that the Bank
of England looks likely to have to sell more gilts to offset
the impact on domestic money supply of its current
intervention.
    ""The gilt market reaction was correct,"" said Bill Martin,
chief U.K. Economist at brokers Phillips and Drew.
    ""That's very important ... It shows the economy in a very
good state indeed,"" Skeoch said.
    ""There's no reason to get worries about inflationary
pressures because they're very subdued."" Unit wage cost rises
were better than expected, just one pct higher in the year to
April, and it was these costs rather than average earnings
which were potentially inflationary, he added.
    ""I don't think these average earnings numbers are a major
problem,"" agreed Chase Manhattan's Marshall.
    But he said the gilts market was likely to remain worried
about the funding implications of recent intervention.
    He said the inflow of foreign money into sterling assets
earlier this year, attracted by growth prospects and hopes that
the ruling Conservatives would win last week's election, now
looks likely to prevent a base rate cut as the authorities try
to prevent these funds swelling the domestic money system.
    However, David Owen, U.K. Economist at Kleinwort Grieveson
Securities, said any fresh sterling strength would still
trigger a base rate cut and that today's figures did not signal
higher inflation this year.
    ""Wage increases are being offset by productivity growth. As
long as that continues we're okay,"" he added.
 REUTER
</text>",interest,6
"<text>
<title>CANADA BANK RATE RISES TO 8.59 PCT</title>
<dateline>    OTTAWA, June 18 - </dateline>Canada's bank rate rose marginally to
8.59 pct from 8.58 pct last week, Bank of Canada said.
    The bank rate is set one-quarter percentage point above the
average yield on the weekly issue of 91-day treasury bills.
This week's yield was 8.34 pct, compared with the previous
week's 8.33 pct.
    Tenders were accepted for 2.20 billion dlrs of 91-day bills
at an average price of 97.963 dlrs against 97.965 dlrs last
week.
    The 1.20 billion dlrs of 182-day bills were priced at an
average 95.852 dlrs against 95.779 dlrs last week, to yield an
average 8.68 pct against 8.84 pct last week.
    The 500 mln dlrs of 364-day bills were priced at an average
91.712 dlrs against 91.529 dlrs last week, to yield an average
9.06 pct against 9.28 pct last week.
    Tenders will be received next week for 2.20 billion dlrs of
91-day bills, 1.20 billion dlrs of 182-day bills and 500 mln
dlrs of 364-day bills.
 Reuter
</text>",interest,6
"<text type=""BRIEF"">
******<title>ANZ BANKING GROUP SAYS IT WILL CUT PRIME RATE TO 16.00
PCT FROM 16.50 ON JUNE 22
</title>
</text>",interest,6
"<text>
<title>ANZ BANKING GROUP CUTS PRIME RATE TO 16.00 PCT</title>
<dateline>    MELBOURNE, June 19 - </dateline>The Australia and New Zealand Banking
Group Ltd &lt;ANZA.S&gt; said it will cut its prime rate to 16.00 pct
from 16.50, effective June 22.
    The cut takes the ANZ's prime to the lower end of the range
of prime rates being offered by Australian trading banks. The
highest rate is 17.50 pct.
    The cut follows announcements of cuts yesterday by
&lt;Citibank Ltd&gt; to 16.00 pct from 16.5, effective today, and
&lt;Commonwealth Bank of Australia&gt; to 15.75 pct from 16.25,
effective June 24.
 REUTER
</text>",interest,6
"<text type=""BRIEF"">
******<title> Top discount rate at U.K. Bill tender rises to 8.7239 pct
</title>
</text>",interest,6
"<text>
<title>U.K. CENTRAL BANK WARNS OF EXCESSIVE RATE CUTS</title>
<dateline>    LONDON, June 19 - </dateline>Bank of England governor Robin
Leigh-Pemberton said lowering interest rates too fast could
jeopardise recent economic achievements in the U.K.
    In remarks prepared for delivery to businessmen in
Birmingham, he said prospective returns on real investment are
more favourable, relative to those on financial assets, than
for a good number of years.
    ""It would surely be foolish to put that favourable
conjuncture at risk by lowering interest rates prematurely or
excessively,"" he said.
    ""We might enjoy a short-term boost to activity, but at the
risk of a damaging return to the uncertainty and acrimony of
high inflation,"" he added.
    Leigh-Pemberton said he recognised there are some who would
argue that interest rates are still too high and deter
investment in industry.
    ""But we should not forget that less than a year ago we were
intervening to support sterling and had some temporary
difficulty in persuading the markets that a one pct increase in
base rates, to 11 pct, was a sufficient tightening of policy at
the time,"" he added. Base rate is currently nine pct.
 REUTER
</text>",interest,6
"<text>
<title>U.K. LENDERS OFFER MORE FIXED RATE MORTGAGES</title>
<author>    By Norma Cohen, Reuters</author>
<dateline>    LONDON, June 19 - </dateline>More U.K. Lenders are offering homebuyers
fixed interest rate mortgages under which the borrower makes
the same monthly payment no matter what happens to other
interest rates.
    And with mortgage rates now at their lowest levels in
years, the loans have been snapped up by eager home buyers
trying to lock into cheap money.
    The decision to offer fixed rate loans, industry officials
said, reflects the increasingly competitive nature of the home
mortgage business.
    While fixed rate mortgages are uncommon in the U.K., They
were the mainstay of the business in the U.S. Up until only a
few years ago.
    But in the early 1980s interest rates soared. U.S. Lenders,
mostly savings and loan associations, were earning rates as low
as three pct on 30 year fixed rate mortgages they held in their
portfolios but had to pay depositors rates as high as 15 pct to
induce them to retain their accounts.
    As a result hundreds of institutions collapsed or were
forced to merge. The survivors decided to offer mortgages whose
rates would move in line with the cost of funds.
    ""We very much have the example of the U.S. Thrifts in mind,""
said a spokesman for Abbey National Building Society,
explaining why his institution, for the time being, is only
offering variable rate mortgages.
    The rash of advertising to solicit new business has helped
homebuyers to become even choosier about loans and lenders
concede they are being forced to undercut each other still
more.
    Sharp cuts on variable rate mortgages announced earlier
this week by the nation's two largest building societies and by
National Westminster Bank Plc reflect growing competition for
new business, officials at all three institutions said.
    The fixed rate mortgages on offer carry interest rates even
below those on the variable rate loans.
    ""Of course they are less profitable than other (variable
rate) mortgages,"" said a spokesman for Midland Bank Plc, which
earlier this year said it earmarked 500 mln dlrs for fixed rate
new mortgage loans.
    But he said the bank is willing to offer less profitable
loans because, ""It was just another way to attract people to our
mortgage product.""
    Trustee Savings Bank Plc (TSB) was offering five year fixed
rate mortgages at 9.9 pct earlier this year.
    The 100 mln stg that TSB set aside for the loans was
exhausted within just a few days, according to a spokeswoman.
    ""Everybody loves an under 10 pct mortgage,"" she said, noting
that within five days the bank loaned the equivalent of 25 pct
of its 1986 volume.
    In short, the appeal of fixed rate mortgages is that they
offer an opportunity to gamble on the direction of interest
rates. If interest rates fall after the mortgage is made the
lender is earning an above average return on assets.
    But if interest rates rise it is the homebuyer who has won
the benefit of cheap money.
    Household Mortgage Co had planned to offer a 25 year fixed
rate mortgage after the June 11 elections on the assumption
that a Conservative Party victory would help money market rates
fall further, according to Duncan Young, managing director.
    Young explained that the company had planned to protect
itself against the chance of rising interest rates by buying a
complicated hedging instrument.
    But money market rates have risen contrary to expectations
and the company has shelved its plans for the time being. He
said money market rates were too high to arrange both the
mortgages and hedge profitably.
    However, he said that when the Household Mortgage Co does
make fixed rate mortgages it is likely to securitise them. This
means bundling different mortgages together to resemble a bond
and selling them to an investor.
    For technical reasons securitisation is simpler and more
efficient with fixed rate rather than with floating rate
mortgages. In the U.S., Where fixed rate mortgages are popular
again, securitisation has provided the bulk of mortgage money
over the past few years.
 REUTER
</text>",interest,6
"<text>
<title>FED EXPECTED TO ARRANGE SYSTEM REPURCHASES</title>
<dateline>    NEW YORK, June 19 - </dateline>The Federal Reserve is likely to add
temporary reserves to the banking system this morning by
executing system repurchase agreements, economists said.
    The Fed faces a need to add a large volume of reserves this
statement period to offset a drain caused by rising Treasury
balances at the Fed after the June 15 tax date.
    Most economists are predicting over-the-weekend system
repurchases. But some, who see a smaller adding requirement,
are forecasting a less aggressive combination of three- and
six-day repos. Fed funds were trading at 6-3/4 pct, close to
yesterday's 6.81 pct average.
 Reuter
</text>",interest,6
"<text>
<title>UPTREND REMAINS INTACT FOR DEBT FUTURES</title>
<author>    by Patricia Campbell, Reuters</author>
<dateline>    CHICAGO, June 19 - </dateline>The six basis point rise of the past
month in U.S. debt futures may be extended next week by a
series of U.S. economic reports, analysts said, as long as the
dollar holds firm.
    ""Interest rates have declined by approximately 50 basis
points over the last month, largely over indications that
inflation is not as high as people had feared and the narrowing
U.S. trade balance, in nominal terms,"" Samuel Kahan, chief
financial economist with Kleinwort Benson Government
Securities, said.
    Kahan said recent government reports have shown strength in
the economy during the first quarter, but his concern is
whether the U.S. economy will sustain that strength in the
longer term.
    Weak U.S. economic growth could hurt the dollar, which has
become more important to the direction of debt futures than the
beneficial impact on interest rates of a sluggish economy.
    The median trade expectations for Tuesday's U.S. Consumer
Price Index and Durable Goods reports are up 0.4 pct and down
1.5 pct, respectively.
    Meanwhile, the eight billion dlr drop in the M-1 money
supply announced this week was ""surprising, much larger than
expected,"" according to Kahan. ""Unless quickly reversed,"" such
a trend ""will ensure that June M-1 growth will be negative,""
Kahan said.
    Taken in conjunction with M-2 and M-3 aggregates which
Kahan said have ""slowed to a crawl, below Federal Reserve Board
annual targets,"" the consequences could be a hint of economic
weakness down the road, he said.
    Based on chart formations, T-bond futures may be poised for
further gains, although the advance has been slowed recently,
analysts said.
    September T-bonds ""are up almost six points since about May
18,"" Merrill Lynch debt analyst Jim Duggan noted. September
bond futures climbed from the low of 87 a month ago to over 93
in mid-June, Duggan said.
    While follow-through buying has aided the advance so far,
and bouts of short covering have prohibited a slide through
chart support, the rally in September T-bonds has been thwarted
above the 93 level.
    ""The 93 level is formidable resistance and must be taken
out before this activity is anything other than a trading range
market,"" Carroll McEntee and McGinley Futures debt analyst
Brian Singer said.
    The dollar remains the key fundamental factor, and the U.S.
currency has made little headway of late, analysts said.
    ""The critical variable remaining in the market is the value
of the dollar,"" Kahan said.
    Additional influences next week will be possible
developments ahead of an OPEC members meeting, and the impact
and size of the U.S. budget deficit, ""although these will not
be in the forefront of the market early next week,"" Kahan said.
    In looking ahead to the U.S. Treasury mini-refunding
auctions of 24.25 billion in T-notes on Tuesday, Wednesday and
Thursday, Singer said the market will likely greet the results
with little excitement. However, a successful auction could
prove to be a turning point, depending on prevailing market
psychology.
 Reuter
</text>",interest,6
"<text type=""BRIEF"">
******<title> HK SHANGHAI BANK, STANDARD CHARTERED BANK RAISE PRIME
1/2 POINT TO 7.5 PCT.
</title>
</text>",interest,6
"<text>
<title>BANK OF JAPAN DETERMINED TO KEEP EASY MONEY POLICY</title>
<dateline>    TOKYO, June 29 - </dateline>The Bank of Japan bought 100 billion yen
in certificates of deposit (CDs) via repurchase agreements
today to show its determination to maintain an easy money
policy, central bank officials said.
    ""Today's CD buying operation was designed to seek an
announcement effect, in which we would reassure the market of
the fact that we have not changed our policy stance,"" a senior
central bank official told Reuters.
    The bank also bought 400 billion yen in two-month
commercial bills to smooth out tight credit conditions in the
interbank market today, the officials said.
    The central bank was concerned about growing market
expectations of higher interest rates, which were in part
responsible for the recent plunge in stock and yen bond prices,
the officials said.
    But money traders said the market generally shrugged off
the bank's CD operation because it was small and at a rate far
below prevailing market rates. The rate on the key three-month
CDs in the primary market was 4.08/00 pct, while the bank's bid
was 3.75 pct, they said.
    The bank's bill buying operation also had little impact
because it was regarded as a routine operation, they said.
    The money traders said they regarded the central bank's CD
buying operation as simply a gesture to live up to Japan's
pledge to guide interest rates lower and stimulate the economy.
    ""We did not expect the central bank to ease its credit grip
any further,"" a bank manager said, adding that the prevailing
market expectation of higher rates will remain.
    ""If this is the case, the three-month CD rate will stay
above four pct for the time being,"" he said.
 REUTER
</text>",interest,6
"<text>
<title>BANK OF JAPAN TO SELL 1,200 BILLION YEN IN BILLS</title>
<dateline>    TOKYO, June 29 - </dateline>The Bank of Japan will tomorrow sell 1,200
billion yen in bills from its holdings to help absorb a
projected money market surplus of 2,100 billion, money market
traders said.
    Of the total, 800 billion yen will yield 3.6004 pct on
sales from money houses to banks and securities houses in
34-day repurchase agreements maturing on August 3.
    The other 200 billion yen will yield 3.6003 pct in 43-day
repurchase accords maturing on August 12.
    The remaining 200 billion yen will yield 3.6503 pct in
50-day repurchase agreements maturing on August 19.
    The repurchase agreement yields compare with the 3.5625 pct
one-month commercial bill discount rate today and 3.6250 pct on
two-month bills.
    They attributed the projected surplus mainly to 1,900
billion yen of government tax allocations to local governments
and public bodies.
 REUTER
</text>",interest,6
"<text>
<title>UAE CENTRAL BANK CD YIELDS UNCHANGED</title>
<dateline>    BAHRAIN, June 29 - </dateline>Yields on certificates of deposit (CDs)
issued today by the United Arab Emirates central bank were
unchanged from those on last Monday's offer, the bank said.
    The one month yield was set at last week's 6-3/4 pct, while
two and three month CDs also remained unchanged at 6-13/16 pct.
The six month yield was set at seven pct.
 REUTER
</text>",interest,6
"<text type=""BRIEF"">
******<title>BANK OF FRANCE CUTS INTERVENTION RATE TO 7-1/2 PCT FROM
7-3/4 PCT - OFFICIAL
</title>
</text>",interest,6
"<text type=""BRIEF"">
******<title>BANK OF FRANCE CUTS SEVEN-DAY REPURCHASE RATE TO EIGHT
PCT FROM 8-1/4 PCT - OFFICIAL
</title>
</text>",interest,6
"<text>
<title>POEHL SPEAKS AGAINST GERMAN INTEREST RATE CUT</title>
<dateline>    BONN, June 29 - </dateline>Bundesbank President Karl Otto Poehl said
West Germany would be badly advised to lower interest rates and
that he believed the economy would continue to recover after a
six-month lull.
    Asked by the newspaper Bild am Sonntag if lower interest
rates could boost the domestic economy, Poehl said: ""We would be
badly advised if we forced further interest rate cuts.
    ""This could, under certain circumstances, release new
inflationary fears which would then be more likely to lead to
higher interest rates,"" he added.

    Poehl said Germany had practically no growth in the past
six months because of the mark's surge and the cold winter.
    ""But since April, statistics clearly show that the economy
finds itself on a course of growth,"" he said. ""I expect this
development to continue in the coming months.""
    Asked about his expectations of a U.S.-European Community
trade war, Poehl said such an event would be disastrous.
    ""For this reason we in Europe must avoid everything used by
protectionist forces in the U.S. As pretexts,"" he added. ""This
includes...Eliminating existing restrictions in the EC as far
as possible. Protectionism is not found only in the U.S.""
 Reuter
</text>",interest,6
"<text type=""BRIEF"">
******<title>FED SETS TWO-DAY SYSTEM REPURCHASES, FED SAYS
</title>
</text>",interest,6
"<text>
<title>FED SETS TWO-DAY SYSTEM REPURCHASES</title>
<dateline>    NEW YORK, June 29 - </dateline>The Federal Reserve entered the
government securities market to arrange two-day repurchase
agreements for system account, a spokesman for the New York Fed
said.
    Federal funds were trading at 6-3/4 pct at the time of the
direct injection of temporary reserves, in line with Friday's
6.72 pct average.
 Reuter
</text>",interest,6
"<text>
<title>U.S. TO END NETHERLANDS ANTILLES TAX TREATY</title>
<dateline>    WASHINGTON, June 29 - </dateline>The Treasury Department said it
notified the Netherlands that it was terminating the 1948
income tax treaty as it applies to the Netherlands Antilles and
Aruba.
    The termination is effective January 1, 1988, the Treasury
said in a two-sentence announcement.
    The Treasury decided to end the treaty after negotiations
between the United States and the Netherlands over the past
eight years had failed to reach an accord, a Treasury spokesman
said.
    The decision means the sale by U.S. parent companies of
Eurobonds through Netherlands Antilles subsidiaries will no
longer be free of the 30 pct U.S. withholding tax, the
spokesman said.
    Terminating the tax treaty with the Netherlands Antilles 
may cause bond issuers to call in the bonds early. Most have
maturities of 10 years or less and were issued before 1984, the
spokesman said.
    He said the Treasury did not expect the action to have an
adverse effect on U.S. issuers of the bonds because the general
decline in interest rates means they will be able to refinance
at lower interest rates.
    However, the holders of the bonds presumably will be faced
with lower yields.
 Reuter
</text>",interest,6
"<text>
<title>INTEREST RATES HURT U.S. MAY HOUSING SALES</title>
<author>    By Steven Radwell, Reuters</author>
<dateline>    NEW YORK, June 29 - </dateline>Sales of new single-family homes
tumbled 14.9 pct in May from April levels because of higher
mortgage interest rates, analysts said.
    ""There should be another month or two of very weak new home
sales but with interest rates stabilizing, sale of new homes
should become more stable by mid-summer,"" said economist
Lawrence Chimerine of Wharton Econometrics Inc.
    The drop in May, to a seasonally adjusted annual rate of
616,000 units, was the largest since January 1982, the Commerce
Department said.
    Interest rates on conventional mortgages bottomed out at
about 9.08 pct in March and rose to about 10.7 pct in April,
according to Stephen Roach, economist at Morgan Stanley.
    The effect was to freeze some potential new homebuyers out
of the market, he and others said.
    ""The rates moved very suddenly and were certainly
unexpected by homebuyers,"" said Cynthia Latta, an economist
with Data Resources. ""They were so startled, they wanted to
hold back and see what would happen.""
    The drop in sales of new single-family home sales was
sharper than expected, some economists said. ""We fully expected
a decline but the extent was more than we anticipated,"" said
James Christian, chief economist for the U.S. League of Savings
Institutions.
    Christian said there was a sharp rise in May in sales of
existing homes, which are generally less expensive than new
homes.
    Latta of Data Resources said strong sales of new
condominiums in the Northeast and on the West Coast were
reflected in sales of existing but not new homes.
    Christian of the U.S. League of Savings Institutions said,
""Underlying housing demand remains strong. I think the market
is going to stabilize and give us a good second half.""
    Others were less optimistic, however.
    ""We clearly won't have a boom (in new home sales) but I
don't think this is the start of a collapse in single-family
housing,"" said Chimerine of Wharton.
    Eugene Sherman, chief economist of the Federal Home Loan
Bank of New York, said, ""The lower sales level will be
maintained for awhile until there is another change in rates.
There won't be much specific improvement in coming months.""
 Reuter
</text>",interest,6
"<text>
<title>AQUINO SAYS MANILA WATCHING INTEREST RATES CLOSELY</title>
<dateline>    MANILA, Oct 20 - </dateline>President Corazon Aquino said the
Philippines was closely monitoring interest rates in the wake
of Monday's record drop on Wall Street and steep declines in
Manila and other Asian stock markets.
    ""We will monitor these developments closely and will
continue to hope that they do not precipitate large declines in
economic activity around the world,"" Aquino told a meeting of 13
major Philippine business groups.
    ""The Philippines, as a trading country in the world economy,
depends on the continued health and growth of both the world
economy and the world trading system,"" she said.
    The Manila Stock Exchange composite index plunged 105.49
points or 11.79 pct by the midday close to 789.54, depressed by
the record 508 point fall of the Dow Jones industrial average
on Monday.
    ""The Philippines, in addition, as a large borrower nation,
is affected by developments in interest rate levels around the
world and will carefully monitor the impact of these
developments on interest rates, on gold and on commodity
prices,"" Aquino said.
    ""We welcome the statements from world leaders that urge calm
in the present difficult situation,"" she added.
 REUTER
</text>",interest,6
"<text type=""BRIEF"">
******<title> Poehl says German and international interest rate rises are cause for concern
</title>Blah blah blah.


</text>",interest,6
"<text>
<title>POEHL SAYS RATE RISES ARE CAUSE FOR CONCERN</title>
<dateline>    FRANKFURT, Oct 20 - </dateline>Rises in West German and international
interest rates are a cause for concern and the Bundesbank has
no interest in higher capital market rates, Bundesbank
President Karl Otto Poehl said.
    ""We consider the interest rate increase that has occurred
here and internationally to be a problem and cause for concern,""
Poehl told an investment conference.
    ""I would like to stress that the Bundesbank has no interest
in higher capital market rates,"" he said.
    Shortly after Poehl spoke, the Bundesbank announced a
tender for a securities repurchase pact at a fixed rate of 3.80
pct.
    Previous tenders over the last month by interest rate have
seen the allocation rate on these facilities rise to 3.85 pct
at last week's pact from 3.60 on the last fixed-rate tender in
late September.
    The Bundesbank's reduction of the key allocation rate to
3.80 from 3.85 pct was heralded Monday by repeated injections
of money market liquidity at between 3.70 and 3.80 pct.
    These moves to cap interest rates followed a meeting
between Poehl, Finance Minister Gerhard Stoltenberg and U.S.
Treasury Secretary James Baker Monday in Frankfurt.
    Officials said afterwards the three men had reaffirmed
their commitment to the Louvre accord on currency stability.
    Over the weekend, criticism by Baker of the tightening in
West German monetary policy had prompted a sharp fall of the
dollar on speculation that Louvre cooperation had ended.
    But the dollar rallied on news of Monday's meeting in
nervous trading to trade above 1.79 marks Tuesday.
    Poehl said that the recent rise in interest rates was not
due to central bank policy, but to markets' expectations, and
currency developments.
    Commenting on the inflationary expectations, Poehl said ""You
have to get to the root of the problem, you have to pursue a
policy which reveals that there are no grounds for such fears.""
 The inflationary fears were unjustified and exaggerated, he
said.
    Poehl rebuffed recent U.S. Criticism of West Germany,
saying the Bundesbank had made a substantial contribution to
international cooperation in interest and monetary policy.
    The Bundesbank has tolerated an overshooting of its money
supply target, arousing criticism from other quarters, he said.
    ""Today we still have lower interest rates than at the end of
1986... Quite the contrary of other countries, where interest
rates have risen substantially more,"" Poehl said.
    This had to be taken into account when considering recent
rises in repurchase pact allocation rates, which were due to
rising international money market rates that had spilled over
into the German market, he said.
    Poehl expressed surprise that financial markets had so far
ignored improvements in the U.S. Deficits.
    ""The adjustment process in the U.S. Trade balance is
definitely underway,"" he said, noting that this was not so
noticeable in absolute figures.
    The spectacular improvement in the budget deficit had also
attracted little attention, he said.
 REUTER
</text>",interest,6
"<text>
<title>TOKYO STOCK PLUNGE COULD FORCE EASIER MONEY POLICY</title>
<author>    By Rich Miller</author>
<dateline>    TOKYO, Oct 20 - </dateline>Plunging Tokyo stock prices will prevent
the Bank of Japan from raising its discount rate and could even
force it to ease monetary policy if the collapse continues,
government and private economists said.
    A rise in interest rates now would only serve to spark
further selling of shares that could ultimately have a major
deflationary impact on the real economy, they said.
    Although Bank of Japan officials have consistently
maintained that they had no plans to raise the 2.5 pct discount
rate, many in the markets have thought otherwise. 
    Fears of a rise in the discount rate were fanned by the
central bank's apparent decision last week to countenance
higher rates on commercial bills, dealers said.
    But today's stock market collapse -- prices fell nearly 15
pct -- means that the Bank of Japan would be hard pressed to
raise the discount rate now, despite its concerns about a
renewed outbreak of inflation, dealers and economists said.
    Japanese government bond prices rose sharply today as the
markets concluded that the stock market's collapse precluded
the central bank from carrying out the widely-rumoured discount
rate increase.
    A senior government economist suggested that both the U.S.
And Japan needed to ease monetary policy now to prevent a
further drop in New York and Tokyo stock prices. ""They need to
support the stock and security markets,"" he said.
    But Bank of Japan officials said they saw no need to change
policy for the moment, although one admitted that the central
bank may have to rethink its strategy if Tokyo stock prices
continue to plunge during the rest of the week.
    Both government and Bank of Japan economists agreed the
economy is better placed now to cope with the deflationary
impact of plunging stock prices than it was a few months ago.
    With the economy recovering strongly, the steep drop in
stock prices is not likely to put a major dent in consumer and
business confidence, one government economist said.
    ""There will be some impact on the real economy, but it won't
be that big,"" said another.
    Individuals are not heavily invested in stocks on their
own, although they do participate through trust funds and other
investment vehicles. And while many manufacturing firms turned
to financial market investments for profits during last year's
economic downturn, the recent rebound has allowed them to
refocus their attention on their core businesses, he said.
    Paradoxically, it is the pick-up in the economy that is
partly to blame for the stock market collapse as companies have
shifted funds away from financial investments to increase
inventories and step up capital spending, one government
economist said.
    In deciding what response to make to the steep stock price
drop, the Bank of Japan must first determine whether prices
will continue to fall further and then decide if they pose a
greater economic danger than the threat of higher inflation,
one central bank official said. ""That will at least take a
couple of days, if not weeks,"" he said.
 REUTER
</text>",interest,6
"<text type=""BRIEF"">
******<title>CHEMICAL BANK CUTS PRIME RATE TO 9.25 PCT FROM 9.75 PCT, EFFECTIVE IMMEDIATELY
</title>Blah blah blah.


</text>",interest,6
"<text type=""BRIEF"">
******<title>MARINE MIDLAND BANK CUTS PRIME RATE TO 9.25 PCT FROM 9.75 PCT, EFFECTIVE IMMEDIATELY
</title>Blah blah blah.


</text>",interest,6
"<text>
<title>CHEMICAL &lt;CHL&gt;, MARINE MIDLAND &lt;MM&gt; CUT PRIME</title>
<dateline>    NEW YORK, Oct 20 - </dateline>Chemical Bank and Marine Midland Banks
Inc said they are cutting their prime lending rate to 9-1/4 pct
from 9-3/4 pct, reversing an increase that they announced just
last week.
    The reduction is effective immediately.
    No other major U.S. bank had followed the lead of Chemical
and Marine Midland, preferring to keep their prime rates at
9-1/4 pct while they waited to see what course money market
rates would take.
    Following Monday's record fall in Wall Street stock prices,
money market rates fell sharply on Tuesday as investors
ploughed proceeds into short-term instruments and the Federal
Reserve said it is prepared to provide liquidity to support the
economy and the financial system.
    Eurodollar deposit rates in London fell by as much as 9/16
percentage point, Treasury bill rates fell by as much as half a
point (after falling between 59 and 84 basis points on Monday),
and the Fed funds rate dropped to 7-1/4 pct from Monday's
average of 7.61 pct. Speculation even surfaced of a discount
rate cut to calm the markets, dealers said.
 Reuter
</text>",interest,6
"<text>
<title>U.K. CREDIT POLICY SEEN STEADY, DESPITE BANK DATA</title>
<author>    By Sandy Critchley</author>
<dateline>    LONDON, Oct 20 - </dateline>An unexpectedly heavy 4.4 billion stg
surge in U.K. September sterling bank lending is unlikely to
nudge the Bank of England towards tightening monetary policy as
long as sterling remains in its present robust state,
economists said.
    An acute crisis of confidence in equity markets over the
past two days will in any case subdue personal consumer credit
demand which has largely been behind growth in lending.
    ""In the normal course of events the markets would have been
extremely worried about that figure,"" noted Peter Spencer, U.K.
Economist with Credit Suisse First Boston.
    After an initial dip in reaction to the bank lending data,
which compared won stg August rise, U.K.
Government bonds (gilts) soared as investors continued to flee
from plummetting equities into the relative security of
government securities.
    Equity markets dropped sharply on the news, touching a
day's low of 1,766.7 on the FTSE 100 index after the data,
before staging a recovery. Sterling held its buoyant tone
throughout.
    U.K. Money market rates, in a similarly calm response,
resumed the slightly easier trend of earlier in the morning
after little more than a token blip as the figures came out.
    Noting that such a huge rise in credit extended by banks
would under other circumstances have prompted market fears of a
rise in clearing bank base rates from the current 10 pct, ""With
the financial markets doing what they're doing, that's the last
thing the Bank of England would want to do,"" Spencer said.
    ""The monetary situation is clearly very bad but as long as
sterling is firm, the authorities are unlikely to put rates up,""
said Kevin Boakes, chief U.K. Economist at Greenwell Montagu
Gilt Edged. Boakes pointed to a rise in the narrow money
measure M0 to 5.2 pct year-on-year from August's 4.5 pct
growth, which he said must cause some concern at the Treasury.
    But ""The fact that overall broad money growth has slowed
down is a rather encouraging sign,"" noted Paul Temperton, U.K.
Economist with Merrill Lynch Capital Markets. He pointed to a
fall in the year-on-year growth rate of the M3 broad money
aggregate to 19.5 pct in September from August's 22 pct.
    It was concern about credit growth which prompted the Bank
of England to engineer a one point rise in U.K. Bank base rates
to 10 pct in early August, caution endorsed subsequently by
news of a massive 4.9 billion stg July rise in bank lending.
    Temperton noted that a particular focus of bank worry in
that period had been the behaviour of U.K. Asset markets.
    Housing and equities were the key two asset markets in
influencing consumer behaviour, he said.
    In the light of the precipitous falls on U.K. Equity
markets in the past few days, ""There will almost certainly be a
straightforward impact on consumer spending and on retail
sales,"" Temperton said.
    ""Almost certainly we can look forward to slower growth in
consumer borrowing if the equity shakeout continues,"" he added.
    ""I think the stock market has decided that the bank lending
figure is a thing of the past...We are talking about a very
serious panic and a flight to quality,"" Spencer said.
    A U.K. Treasury official said that it was important to look
at all the monetary information, not just the bank lending,
adding that monetary aggregates were growing much more slowly
than bank lending.
    Senior banking sources noted that the surge in bank lending
was evidence of the continuing recent trend of fairly heavy
personal sector borrowing.
    Figures from the Banking Information Service showed
personal sector lending by U.K. Clearing banks rose by 1.66
billion stg in September after a 978 mln stg August rise. Much
of the rise reflected quarterly interest payments.
 REUTER
</text>",interest,6
"<text type=""BRIEF"">
******<title> Bank of France says it leaves intervention rate unchanged at 7-1/2 pct
</title>Blah blah blah.


</text>",interest,6
"<text type=""BRIEF"">
******<title>FIRST REPUBLIC BANK DALLAS CUTS PRIME RATE TO 9.25 PCT FROM 9.75 PCT, EFFECTIVE TODAY
</title>Blah blah blah.


</text>",interest,6
