text,topicname,label
"<text>
<title>KUWAITI DINAR RATES FIRM, AID WINDOW OPEN</title>
<dateline>    KUWAIT, June 2 - </dateline>Interest rates on Kuwaiti dinar deposits
held firm in scattered trading despite a Central Bank decision
to revive limited funding lines, dealers said.
    The Central Bank, which last Tuesday shut a daily aid
window through which it lent funds of up to one year, reopened
the facility for three month money, which was available at
seven pct, they said.
    It offered one month funds at seven pct through swap
facilities, dealers said.
    Today's Central Bank action, combined with sales of dollars
by some banks, helped ease a recent credit squeeze engineered
by the monetary authority to stem a rush for the U.S. Currency
arising from attractive U.S. Interest rates and Gulf tension,
dealers said.
    However, as one dealer noted: ""The market is still
unsettled.""
    Overnight funds, bid at 20 pct at the outset of business,
traded up to 30 pct before easing as liquidity dragged offers
down to 10 pct by the close. Tomorrow-next, for which buy/sell
quotes started at 30, 20 pct, ended at 14, eight.
    Spot-next was indicated at 8-1/2, seven after opening bids
of 10. Dealers quoted one-week at eight, seven against an early
9-1/2, 7-1/2.
    One month rates were at the same level after trade at eight
then 8-1/2. Dealers quoted three months at seven, 6-3/4 pct and
six-month to one year funds at seven, six pct. They reported
offshore offers of overnight at 10, tomorrow-next at eight and
one year at 6-1/2 pct towards the close.
     The Central Bank fixed its dinar exchange rate steady at
0.27933/67 to the dollar, against yesterday's 0.27939/73. The
spot dinar was 0.27930/40.
 REUTER
</text>",money-fx,2
"<text>
<title>LAWSON SAYS LOUVRE CURRENCY ACCORD SATISFACTORY</title>
<dateline>    LONDON, June 2 - </dateline>The Louvre agreement by the Group of Seven
finance ministers and central bankers to stabilise currencies
has worked well and needs no fundamental strengthening at the
economic summit in Venice on June 8-10, U.K. Chancellor of the
Exchequer Nigel Lawson said.
    Previewing the summit, which he expected would not produce
any major new economic initiatives, Lawson told reporters work
remained to be done on improving the conditions for lasting
world economic growth.üside measures to boost growth, he said.

    ""I think it is possible that there may be scope for a
further reduction in interest rates in Germany,"" he added, but
stressed that he had had no indication that such a move was
likely. He made no mention of Japanese interest rates.
    Lawson said the U.S. Should embark on ""a gradual reduction
of its fiscal deficits over the next two or three years.""
    He said the February 22 Louvre accord had produced
""satisfactory exchange rate stability,"" in part thanks to heavy
coordinated intervention of Group of Seven central banks, and
he was ""content"" with sterling's exchange rate.
    Pointing to the record 4.8 billion stg rise in U.K. May
currency reserves announced today he said, ""we have been playing
a very full part ourselves ... We have been intervening to a
very much greater extent than we had done hitherto.""
    Lawson said there was a risk that the Louvre agreement may
falter if member states did not implement the macro-economic
commitments underlying the accord.
    ""Certainly it would be more difficult to maintain exchange
rate stability if countries are seen not to implement their
commitments in Paris ... In this respect."" He said the U.S.
Budget deficit was ""very important.""
    Noting the 6,000 billion yen economic package announced by
Japanese Prime Minister Yasuhiro Nakasone last week Lawson
said, ""what is really needed in Japan is an increase in
merchandise imports. Supply side measures are critical.""
    ""There is a specific range of consumer and agricultural
goods where they have an extremely restrictive regime which is
wholly unjustified,"" he said.
    Lawson doubted that Tokyo's partners would indulge in ""Japan
bashing"" at the summit especially after the economic stimulation
package and the announcement of Nakasone's plans to increase
Japanese development aid over the next three years.
    Japan's more flexible stance on Tokyo stock exchange
membership would also help deflect criticism, he said.
    He said he thought West Germany would instead come under
pressure at the summit to adopt similar stimulation measures to
jack up faltering economic growth.
    In this respect Lawson said he hoped Bonn would bring
forward to January 1988 part of its agreed package of tax cuts
scheduled for 1990. He also called on Bonn to push ahead with
the privatisation of German national industries.
    On debt, Lawson said he expected a three point British plan
to alleviate the burden of the poorest sub-saharan countries to
make progress in Venice.
    The plan, involving concessional rescheduling of sovereign
debt in the Paris Club, was first proposed at the IMF and World
Bank meetings in Washington earlier this year.
    Lawson said he would seek ""to consolidate political backing
for the plan at the Venice summit"" and hoped the programme would
be finalised at the Autumn meetings of the IMF and World Bank.
    He welcomed the recent moves by Citicorp and Chase
Manhattan to increase sharply their Third World debt
provisions.
    ""First, it is a blow for realism. Second, because the market
response has shown that banks have much less to fear from this
sort of move than they felt before Citicorp,"" he said.
    U.K. Banks should follow Bank of England recommendations,
strengthening their balance sheets and making more provisions.
""They have done it to some extent, they need to do it more,""
Lawson said, adding it was up to the banks themselves to
determine the appropriate size of provisions.
    He also said the dismantling of farm subsidies would be
discussed at the summit. ""There is a consensus, which we have to
push further.""
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>GREENSPAN SAYS THERE IS EVIDENCE DOLLAR HAS BOTTOMED OUT
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>GREENSPAN SEES EVIDENCE DOLLAR FALL OVER</title>
<dateline>    WASHINGTON, June 2 - </dateline>Newly-nominated Federal Reserve Board
chairman Alan Greenspan said there was evidence the dollar
finally had bottomed out.
    In a White House briefing Greenspan was asked by reporters
if he thought the dollar had bottomed out.
    ""There certainly is evidence in that direction,"" he replied.
 Reuter
</text>",money-fx,2
"<text>
<title>LAWSON CALLS INTERVENTION PROOF OF STABILITY GOAL</title>
<dateline>    LONDON, June 2 - </dateline>The scale of foreign exchange intervention
the Bank of England has carried out recently is clear proof of
Britain's determination to stabilise exchange rates as agreed
between the Group of Seven industrialised countries in Paris in
February, Chancellor of the Exchequer Nigel Lawson said.
    Saying he was ""content"" with sterling's current value, Lawson
told reporters he wanted ""to maintain the exchange rate
stability we have all signed up for."" He declined to say if he
favoured a rise or a fall from present sterling levels.
 May currency reserves, out today, showed a record 4.8 billion
stg rise, pointing to massive currency intervention.
    In April, reserves rose a hefty 2.9 billion stg.
    Pointing to the reserves data, Lawson said, ""We have been
playing a very full part ourselves"" in meeting our commitments
toward exchange rate stability as agreed in Paris.
    ""We wish to see it (stability) continuing,"" he added.
    Asked which techniques were available to preserve
stability, Lawson said both central bank intervention and
interest rate changes could be used to tackle ""the market
pressures there are from time to time.""
    ""Interest rate stability is not an objective in that
sense...Rates have to be moved up and down at times,"" he added.
    Lawson said he expected intervention to be ""sterilised"" by
draining excess sterling liquidity from the market through new
issues of government securities and foreign currency sales,
when the market allowed.
    This would limit the inflationary impact of intervention,
he said.
    ""Sterilisation will be dictated by market tactics...Not
necessarily in the month in which intervention occurs,"" Lawson
said. ""I am confident that we can sterilise on this scale.""
 REUTER
</text>",money-fx,2
"<text>
<title>FED NOT EXPECTED TO TAKE MONEY MARKET ACTION</title>
<dateline>    NEW YORK, June 2 - </dateline>The Federal Reserve is not expected to
intervene in the government securities market to add or drain
reserves at its usual intervention time this morning,
economists said.
    With the Federal funds rate trading comfortably at  6-9/16
pct, down from yesterday's 6.74 pct average, economists said
the Fed did not need to take reserve management action today.
 Reuter
</text>",money-fx,2
"<text>
<title>LEUTWILER WANTS FIRMER MARK AGAINST SFR</title>
<dateline>    BADEN, Switzerland, June 2 - </dateline>Fritz Leutwiler, chairman of
BBC AG Brown Boveri und Cie and a former Swiss National Bank
president, urged the National Bank to declare its intent of
achieving a rising rate for the mark against the Swiss franc.
    In a speech to shareholders, Leutwiler said, ""A gradually
rising rate for the mark in relation to the franc would be
desirable from the standpoint of industrial exports and with
regard to sustaining Swiss industry.""
    ""Simply an appropriate declaration of intent by our bank of
issue (Swiss National Bank) could have a positive effect,"" he
said.
    Leutwiler, who served 10 years as head of the Swiss central
bank, said such a step would not contradict the National Bank's
target of monetary stability.
    ""Bringing the franc close to the mark would, of course, have
to be done step by step under the watchful eye of monetary
policy,"" he told shareholders. ""Realistically there is in fact no
persuasive reason why the German currency is quoted almost 20
pct lower than the Swiss.""
    A National Bank spokesman said the relation of the mark and
Swiss franc was an example of stable currency parities over a
long period of time.
    The spokesman said exchange rates were made by the market,
not the central bank, and it would be impossible to influence
individual parities separately.
    Leutwiler said the Swiss National Bank could not support
the value of the dollar, even in conjunction with other central
banks, without putting monetary stability in jeopardy.
    ""I would be the last to recommend that. The key to a
stronger dollar lies in the United States itself,"" Leutwiler
said.
 REUTER
</text>",money-fx,2
"<text>
<title>VOLCKER DEPARTURE REVIVES DLR, INFLATION FEARS</title>
<author>    by Jeremy Solomons, Reuters</author>
<dateline>    New York, June 2 - </dateline>Paul Volcker's decision not to go for a
third term as Federal Reserve Chairman and the nomination of
Alan Greenspan to replace him have revived deep concerns about
the U.S.' ability to prevent a further dollar decline and stem
rising inflation, financial market analysts said.
    Although Greenspan is known as a committed anti-inflation
fighter in the Volcker mould, doubts are already surfacing in
the U.S. financial markets as to whether he has enough
political clout and monetary experience to wage a tough
campaign against inflation over the next year or two.
    ""The critical issue is how (Greenspan) will deal with
inflation,"" said Stephen Axilrod, Vice Chairman of Nikko
Securities Co International Inc and former staff director for
monetary and financial policy at the Fed.
    ""A lot of questions have been raised by Volcker's
departure. Until Greenspan answers them, the markets will
remain nervous,"" added Stephen Slifer, money market economist
at Shearson Lehman Government Securities Inc.
    This morning's announcement sent the dollar into a
tailspin, which was halted only by concerted central bank
intervention in the open currency market.

 Reuter
</text>",money-fx,2
"<text>
<title>NEAR TERM STRENGTH SEEN FOR CURRENCY FUTURES</title>
<author>    by Patricia Campbell, Reuters</author>
<dateline>    CHICAGO, June 2 - </dateline>Currency futures are likely to move
higher following the sharp rally today after President Reagan
announced that Paul Volcker would not accept a third term as
Federal Reserve Chairman and that Alan Greenspan was nominated
as his replacement, currency analysts said.
    Contrary to predictions before the Volcker resignation,
analysts are calling for higher currency futures prices between
now and the June 8 Venice economic summit.
    In particular, uncertainty about Greenspan's attitude to
the dollar could undermine sentiment toward the U.S. currency,
analysts said.
    Greenspan said today that the dollar appeared to be nearing
a bottom, but the market will bear in mind his remarks in
Chicago last week that the dollar's recent move upward was a
technical reaction and that it would trade significantly lower,
analysts said.
   
    ""Disappointment of European central bankers over the
appointment will be used as an opportunity to sell the dollar
lower,"" said Manufacturers Hanover Futures vice president Carol
Mackoff.
    ""The international community will not like this
appointment,"" as it suggests the possibility that the U.S.
budget deficit is too much of a burden on monetary policy and
that Volcker was unable to get the commitment he sought to
reduce the deficit, added Merrill Lynch Economics analyst David
Horner.
     Furthermore, ""that Greenspan was not named two months ago
suggests that he was not the Administration's first choice --
and that the status of his appointment was as a bridesmaid,""
Horner said.
    A declining dollar scenario with higher currency futures
prior to and throughout the Venice meetings would be mitigated
only by concrete action as opposed to ""jawboning"" at the G-7
summit, he said.
    But G-7 finance ministers, judged by recent statements, may
be at an impasse, analysts said.
    Japan and West Germany today reiterated that neither
planned further interest rate cuts, despite pressure from the
U.S. to do so, Mackoff said.
    The U.S., on the other hand, has not cut its budget deficit
as Japan and West Germany have urged, she said.
    Should G-7 members force a U.S. commitment to cut its
budget deficit in the next two years, a further decline in the
dollar could be forestalled, Horner said.
    However, ""the impact from Venice will be nothing if nothing
changes,"" Horner said.
    Smith Barney, Harris Upham and Co. analyst Craig Sloane
said European currencies will likely move to the higher end of
their 1987 ranges after today's sharp advance.
    For the next two weeks, Sloan calls for September yen
futures to advance toward the 0.007200 area. He said September
marks could close in on 0.5700 as an upside target, while Swiss
francs could climb to a range between 0.6900 and 0.6950.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Bank of Japan intervened buying small amount of dollars at 142.85 yen - dealers
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>NAKASONE SAYS DOLLAR FALL ONLY TEMPORARY</title>
<dateline>    TOKYO, June 3 - </dateline>Prime Minister Yasuhiro Nakasone said the
dollar's sharp fall against the yen overnight was only
temporary.
    The dollar dropped sharply in New York after news that Paul
Volcker would step down as chairman of the U.S. Federal
Reserve.
    Nakasone told reporters he did not expect U.S. Policy to
change after Volcker steps down.
 REUTER
</text>",money-fx,2
"<text>
<title>NEW ZEALAND BUDGET FORECAST SEEN AS POSITIVE</title>
<dateline>    WELLINGTON, June 18 - </dateline>Analysts said they were surprised at
the government's announcement of a forecast budget surplus for
fiscal 1988 but said it was consistent with previous policy
statements and positive for the economy.
    Finance Minister Roger Douglas predicted a budget surplus
for the year ending March 1988 of 379 mln New Zealand dlrs
against a 1.95 billion deficit last year.
    Analysts polled by Reuters said the forecast budget surplus
was even more positive than the most bullish analysts'
forecasts and that this was good news for financial markets.
    Market expectations among analysts questioned by Reuters
before the budget varied widely between a balanced budget and a
2.3 billion dlr deficit. But none predicted a surplus.
    The forecast initially looks positive for both the bond and
the foreign exchange markets, one analyst said. Paradoxically,
the New Zealand dollar could rise in the medium term, despite
lower interest rates, as overseas investors became more
confident about investing in New Zealand, he said.
    However, some foreign exchange dealers disagreed, saying
the local dollar is primarily interest rate driven and will
move lower.
    The local dollar dropped to 0.5940/50 U.S. Dlrs in after
hours trading, against 0.5970/77 just before the budget
release.
    Analysts said the budget was also positive for the share
market, despite an increase in the contribution of company
taxation to revenue figures.
    One equities analyst predicted that the budget surplus
announcement could push the share market up by 50 points
tomorrow.
    The Budget statement was broadly as expected, with a
continuation of existing policies, and the absence of
traditional pre-election incentives would be viewed positively
by overseas investors, another said.
    But one merchant bank economist said that certain anti-tax
avoidance measures could damage some sectors of the share
market, particularly multi-national companies.
    The government is also lowering its borrowing requirements,
through bond tenders, as a result of the surplus. The
requirement for the rest of the year is now down to 950 mln
N.Z. Dlrs from a predicted 1.75 billion.
    Predicted revenue in the Budget looked sustainable and
there appeared to be no holding back on expenditure, another
economist said. He added that the document seemed entirely
credible.
    ""Altogether it looks good for Labour's election prospects,""
he said.
    An election is due before the end of September.
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>FED'S SEGER SAYS FOREIGN EXCHANGE MARKETS SHOWING SIGNS
OF STABILITY
</title>
</text>",money-fx,2
"<text>
<title>FED GOVERNOR SEGER SEES CURRENCY STABILITY</title>
<dateline>    WASHINGTON, June 18 - </dateline>Federal Reserve Board Governor Martha
Seger said there were signs of helpful stability in foreign
exchange markets in recent weeks.
    ""I think we are beginning to see more calm in those markets,""
Seger told reporters after a speech to the U.S. League of
Savings Institutions.
    ""I think it is very healthy when you can get into a period
of stability,"" she said.
    She said market forces have a major influence on exchange
rates and said she did not know the right value for the dollar
against the Yen or the Mark.
    Seger told the Savings and Loan executives that she was
concerned about financial markets' absorption with exchange
rate influences.
    ""I am concerned that we have gotten so nervous,"" about
exchange rates, Seger said.
    She said the Fed takes into account additional factors in
determining monetary policy than the value of the dollar
against other currencies.
    On the economy, Seger called the latest figures in gross
national product a modest upward revision.
 Reuter
</text>",money-fx,2
"<text>
<title>FED EXPECTED TO ADD RESERVES</title>
<dateline>    NEW YORK, June 18 - </dateline>The Federal Reserve will enter the
government securities market to supply reserves via either a
large round of customer repurchase agreements or by overnight
or possibly four-day system repurchases, economists said.
    They said the Fed has a fairly large add need and is likely
to face the most reserve dislocations early in the new
statement period started today as corporate tax payments swell
Treasury balances at the Fed.
    Fed funds hovered at 6-3/4 pct after averaging 6.80 pct
yesterday.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>FED SAYS IT SETS TWO BILLION DLRS OF CUSTOMER REPURCHASE
AGREEMENTS
</title>
</text>",money-fx,2
"<text>
<title>FED ADDS RESERVES VIA CUSTOMER REPURCHASES</title>
<dateline>    NEW YORK, June 18 - </dateline>The Federal Reserve entered the
government securities market to supply temporary reserves
indirectly via two billion dlrs of customer repurchase
agreements, a spokesman for the New York Fed said.
    Fed funds were trading at 6-3/4 pct when the Fed began
its action.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Japan still asking institutions to limit speculative dlr
deals - Miyazawa
</title>
</text>",money-fx,2
"<text>
<title>JAPAN STILL WANTS SPECULATIVE DLR DEALS LIMITED</title>
<dateline>    TOKYO, June 19 - </dateline>The Finance Ministry is still asking
financial institutions to limit speculative dollar dealings,
Finance Minister Kiichi Miyazawa told reporters.
    He was responding to rumours in the New York currency
market overnight that the Ministry was reducing its pressure on
institutions to refrain from excessively speculative dollar
dealings.
 REUTER
</text>",money-fx,2
"<text>
<title>TAIWAN DOLLAR AND RESERVES SEEN RISING MORE SLOWLY</title>
<author>    By Chen Chien-Kuo, Reuters</author>
<dateline>    TAIPEI, June 19 - </dateline>Recent government moves to curb capital
inflow have temporarily helped to slow the rise of Taiwan's
foreign exchange reserves and to stabilise the local dollar
against the U.S. Currency, officials and bankers said.
    Central bank governor Chang Chi-Cheng told reporters the
reserves rose only about 500 mln U.S. Dlrs in the past two
weeks and the local dollar appreciated more slowly against the
U.S. Dollar.
    Chang said, ""The pace of increase in our reserves is much
slower now than before and our currency is getting more stable.""
He said the reserves, mainly the result of the trade surplus
with the U.S., Rose at the rate of two to three billion U.S.
Dlrs a month between January and May.
    The reserves, the world's third largest after Japan and
West Germany, now total well over 60 billion U.S. Dlrs.
    On June 2 the central bank froze overseas borrowings of
local and foreign banks and cut the limit on central bank
purchases of forward U.S. Dollars from banks to 40 pct from 90
pct of the value of a contract.
    Local and foreign bankers said the June 2 measures had
drastically limited their ability to lend foreign exchange to
importers and exporters.
    They said their overseas borrowings and forward dollar
transactions showed a drastic decline with some banks
registering a fall of up to 30 pct.
    Bank dealers said the Taiwan dollar has stabilised against
the U.S. Currency this week after rising two to five Taiwanese
cents a day between June 2 and 13 compared with a rise of five
to eight cents in May.
    The bank dealers said the central bank, which had
previously bought U.S. Dollars heavily, sold at least 1.1
billion U.S. Dlrs in the past two weeks to meet commercial
demand.
    They said they expected the government to keep the local
dollar stable in the near term to give breathing space to
businesses experiencing slower exports because of the rise of
more than 23 pct in the value of the Taiwan dollar since
September 1985.
    The Taiwan dollar opened at 31.09 to the U.S. Dollar today,
unchanged from yesterday.
    Keh Fei-Lo, vice president of First Commercial Bank, said,
""It appears the central bank's move to curb the capital inflow
is quite successful.""
    Vice economic minister Wang Chien-Shien said the slower
rise in foreign exchange reserves would help ease pressure from
Washington over the large U.S. Trade deficit with Taiwan.
    Over the past year Taiwanese businessmen have delayed
imports of machinery and production equipment because of
exchange rate uncertainty, he said. The stable exchange rate
would help boost imports, particularly from the United States.
 REUTER
</text>",money-fx,2
"<text>
<title>JAPAN PANEL URGES WORLD ECONOMIC ADJUSTMENTS</title>
<dateline>    TOKYO, June 19 - </dateline>Japan could avoid a sharp rise in the
value of the yen against the dollar if Japan, the U.S. And
other nations succeeded in restructuring their economies, an
advisory panel to the government's Economic Planning Agency
(EPA) said.
    The advisory body said in its report that the yen would
soar against the dollar if structural adjustments on a global
basis were delayed.
    An EPA official told Reuters the dollar could fall to
slightly below 100 yen by 1993 if Japan and the U.S. Failed to
restructure their economies.
    The dollar's fall without structural adjustments would cut
Japan's current account surplus to two pct of gross national
product (GNP) in 1993, the report said. It said such a change
would slow real GNP growth to an average of two pct annually
during the seven-year period to 1993.
    If the two nations restructured their economies, the dollar
would remain stable in real terms, while reducing Japan's
current-account surplus to 2.1 pct of GNP in 1993. This
scenario put Japan's GNP growth at 3.5 pct a year.
    It forecast real growth of three pct for the world economy
and four pct for Japan by 2,000 if the adjustments were made.
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>FED SETS SIX-DAY SYSTEM REPURCHASES, FED SAYS
</title>
</text>",money-fx,2
"<text>
<title>FED SETS SIX-DAY SYSTEM REPURCHASES</title>
<dateline>    NEW YORK, June 19 - </dateline>The Federal Reserve entered the
government securities market to arrange six-day repurchase
agreements for system account, a spokeswoman for the New York
Fed said.
    Fed funds were trading at 6-3/4 pct at the time of the
direct injection of temporary reserves, dealers said.
    Economists had expected three- or six-day repurchases
because the Fed needs to add a large volume of reserves this
statement period.
 Reuter
</text>",money-fx,2
"<text>
<title>U.S. BUSINESS LOANS FELL 896 MLN DLRS</title>
<dateline>    WASHINGTON, June 19 - </dateline>Business loans on the books of major
U.S. banks, excluding acceptances, fell 896 mln dlrs to 275.61
billion in the week ended June 10, the Federal Reserve Board
said.
    The Fed said that business loans including acceptances fell
546 mln dlrs to 278.12 billion dlrs.

 Reuter
</text>",money-fx,2
"<text>
<title>VENEZUELA PROBES ALLEGED FOREIGN EXCHANGE FRAUD</title>
<dateline>    CARACAS, June 28 - </dateline>Banking authorities and police are
investigating an alleged fraud by the second largest trading
house in the Caracas free foreign exchange market, Finance
Minister Manuel Azpurua told reporters.
    The Superintendency of Banks and the Technical and Judicial
Police have both begun probes of Cambio la Guiara, Azpurua said
on Friday night.
    Police said the owners of the firm, Mario Muggia and his
brother Luigi Muggia, have left Venezuela.
    Cambio la Guiara operated in part on the ""parallel market"" in
which traders buy and sell dollars among themselves.
    The Venezuelan central bank on June 17 suspended the
licences of all 21 foreign exchange operators in the parallel
market, blaming their speculation for the constant rise in the
value of the U.S. Dollar here.
    Juan Domingo Cordero, vice-president of the Caracas Stock
Exchange and the owner of a foreign exchange trading house,
said on Friday he had begun legal action against Cambio la
Guiara for issuing him four checks without funds for a total
amount of almost one mln dlrs.
    The Cambio la Guiara exchange house had operated in
Venezuela for more than 20 years.
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title> NORWAY CENTRAL BANK SELLS CROWNS TO EASE UPWARD PRESSURE
ON CURRENCY - DEALERS
</title>
</text>",money-fx,2
"<text>
<title>NORWAY CENTRAL BANK SELLS CROWNS TO EASE PRESSURE</title>
<dateline>    OSLO, June 29 - </dateline>Norway's central bank sold crowns in the
open market in a bid to ease strong upward pressure on the
currency, which threatens to rise above set levels in a basket
of currencies, dealers said.
    The central bank declined comment, but dealers noted the
bank had also intervened and sold small amounts of crowns on
Friday. The bank is committed to defending the crown at certain
levels in a basket of 14 trade-weighted currencies.
    ""They've been in again this morning, selling piecemeal
whenever they think necessary,"" a senior dealer at an Oslo bank,
who declined to be identified, told Reuters.
    The crown's index is currently around 109.60 in the basket
-- close to its upper limit of 109.50 which the central bank is
committed to defending.
    A low index figure indicates a high value for the crown.
The limit at the other end of the scale is set at 114.50.
    The crown has been bolstered by high Norwegian interest
rates, currently around 16 pct in the money market, and better
than expected economic indicators which showed a sharply
reduced foreign trade deficit in May and inflation stabilising
around the current annual rate of 10 pct.
 REUTER
</text>",money-fx,2
"<text>
<title>VENEZUELA LOWERS EXCHANGE RATE FOR OIL EARNINGS</title>
<dateline>    CARACAS, June 29 - </dateline>Venezuela's cabinet approved a new
exchange rate for oil and mining export earnings, setting it at
14.50 bolivars to the dollar from 7.50 bolivars previously,
Minister Manuel Azpur UA said.
    Azpur told reporters after a cabinet meeting that the
measure is ""fundamental to conserving the economic and financial
strength of the petroleum industry.""
     He said the new exchange rate, which goes before the
central bank for final approval tommorrow, will allow the state
oil company Petroleos De Venezuela, S.A.(PDVSA) to solve its
problem of working capital and implement investment plans,
estimated at 20 billion bolivars for 1987. He did not say when
the measure would become effective.
   Venezuela's oil industry previously sold its dollar earnings
to the government at 7.50 to the dollar but bought foreign
exchange from its imports at 14.50 bolivars.
   The new exchange rate will promote purchases of domestic
goods and services by the industry, Azpur said. He added that
it would also put PDVSA in a position to purchase more
government debt bonds.                        
    PDVSA had available liquid assets of 20 billion bolivars at
the start of this year, of which nine billion were in a trust
fund in the Central Bank of Venezuela (BCV) and placed in
government bonds.
  According to a contract between PDVSA and the central bank,
the BCV must provide cash as the oil industry requries by
repurchasing the bonds.
    PDVSA's contribution to the treasury last year was 44.480
billion bolivars. It foreign earnings for oil and petrochemcial
sales were 8.023 billion dlrs.
 Reuter
</text>",money-fx,2
"<text>
<title>MIYAZAWA SAYS G-7 STILL SUPPORTS LOUVRE ACCORD</title>
<dateline>    TOKYO, Oct 20 - </dateline>Japanese Finance Minister Kiichi Miyazawa
said the Group of Seven (G-7) nations still support the Louvre
Accord to stabilise currencies.
    He also told a news conference following a cabinet meeting
that the Group of Five (G-5) and G-7 do not have any plans to
meet for talks.
    The Finance Minister further said that overseas stock
market plunges will not lead to a freefall in the Tokyo stock
market. ""There is no special worry about the stock market in
Tokyo,"" he added.
    Miyazawa said the Tokyo stock market should not be gravely
affected by the downturns of markets in New York and London
because there is a clear sign of an economic recovery in Japan
and stability of exchange rates.
    Asked if the U.S. Had contacted Japan after the stock
market plunge in New York, Miyazawa said there was not any
contact.
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Miyazawa says Baker's remarks were aimed at just reaffirming Louvre agreement
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>BAKER REMARKS AIMED AT CONFIRMING ACCORD-MIYAZAWA</title>
<dateline>    TOKYO, Oct 20 - </dateline>Japan's Finance Minister Kiichi Miyazawa
said that remarks by U.S. Treasury Secretary James Baker on
Sunday that some nations were not abiding by the spirit of the
Louvre Accord were just aimed at reaffirming that agreement.
    The agreement, to cooperate in stabilising currencies, was
reached in Paris in February this year.
    The finance minister made the remark at a news conference
which followed a morning cabinet meeting.
 REUTER
</text>",money-fx,2
"<text>
<title>IF DOLLAR FOLLOWS WALL STREET JAPANESE WILL DIVEST</title>
<author>    By Yoshiko Mori</author>
<dateline>    TOKYO, Oct 20 - </dateline>If the dollar goes the way of Wall Street,
Japanese will finally move out of dollar investments in a
serious way, Japan investment managers say.
    The Japanese, the dominant foreign investors in U.S. Dollar
securities, have already sold U.S. Equities.
    But ""if the dollar falls steeply, which did not happen
yesterday, Japanese investors will definitely try to withdraw
significant funds from U.S. Shares,"" said Akira Kawakami, deputy
manager of Nomura Investment Trust and Management Co Ltd's
international investment department.
    An unstable, lower dollar would also affect Japanese
investment in U.S. Bonds. ""Japan-U.S. Interest rate
differentials, which currently look wide enough, mean nothing
in the absence of dollar stability,"" said Kawakami.
    U.S. Bonds could benefit due to a gloomy economic picture
following the estimated huge losses in stocks by major U.S.
Institutional and individual investors, he said. The effect
should be to rule out any U.S. Interest rate rise.
    But most Japanese investors in U.S. Bonds are still wiating
to see if the dollar really is stable, he said. The dollar was
holding firm at above 142 yen on Tuesday morning.
    ""Although Japanese investors sold huge amounts of stocks in
New York yesterday, most are still looking for chances to
lighten their U.S. Stock inventories,"" Hiromitsu Sunada, manager
of Meiji Mutual Life Insurance Co's international investment
department said.
    Their sales helped send Wall Street stocks down 508 points
to 1,738, the market's biggest percentage drop since 1914.
    ""Investment in U.S. Stocks and bonds is difficult,
considering the dangers,"" said Katsuhiko Okiyama, deputy general
manager and chief adviser of Yamaichi Securities Co Ltd's fixed
income securities marketing group.
    Japanese investment at home could start to pick up once
markets have stopped reacting to Wall Street, the managers
said. The Tokyo yen bond market is likely to stabilise in one
or two weeks, which is what investors have been waiting for.
The bottom for yen bonds should be around a 6.3 pct yield for
the 5.1 pct 89th bond, they said.
    ""The basic background which has supported the stocks and
bonds markets has not changed,"" said Norio Okutsu, assistant
general manager of Nikko Securities' bond department. ""But new
outflows of funds to the U.S. Will be decreasing.""  However,
this was already evident three months ago, he said.
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Sumita welcomes U.S.-West German joint confirmation of Louvre accord
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>SUMITA WELCOMES U.S.-JAPAN AGREEMENT ON LOUVRE</title>
<dateline>    TOKYO, Oct 20 - </dateline>Bank of Japan governor Satoshi Sumita said
he welcomed Monday's U.S. And West German joint confirmation of
their commitment to the Louvre accord.
    Sumita said in a statement that world stockmarkets were
excessively concerned about the economic future.
    The Bank of Japan will continue to adhere to a system of
policy coordination based upon the Louvre accord of February,
he said. The accord called for stability in foreign exchange
rates. Exchange rates generally are regaining stability and the
economies of industrialised nations are heading for a steady
recovery, he said.
 REUTER
</text>",money-fx,2
