text,topicname,label
"<text>
<title>UNOCAL&lt;UCL&gt; SCRAPS FLUIDIZED BED BOILER PROJECT</title>
<dateline>    LOS ANGELES, June 19 - </dateline>Unocal Corp said it told the U.S.
Treasury Department that it will not include fluidized bed
combustion technology, a method for the more efficient burning
of solids, at its Parachute Creek oil shale project in Colorado
due to high costs.
    Under a 1985 agreement with the now-defunct U.S. Synthetic
Fuels Corp, Unocal said it would study using the technology at
the oil shale plant. In return the company would have been
eligible for 500 mln dlrs in loan gaurantees and price supports
from the U.S. Treasury Department, which took over the contract
from the Synthetic Fuels Corp, Unocal said.
    Unocal said its studies showed the cost for the fluidized
bed combustion facility would have exceeded 352 mln dlrs,
compared with an original estimate of 260 mln dlrs.
    The fluidized bed facility would have provided heat and
electricity for the oil shale project, Unocal said.
    Last year's fall in oil prices and the loss of investment
tax credit under the Tax Reform Act made the project
uneconomical even with government price supports and loan
guarantees, Unocal said.
    The Parachute Creek oil shale plant produces about 4,000 to
5,000 barrels per day of crude shale oil, Unocal said.
 Reuter
</text>",crude,4
"<text>
<title>INTERNATIONAL LPG PRICES STEADY IN QUIET MARKET</title>
<dateline>    NEW YORK, June 19 - </dateline>International LPG prices were little
changed in the past week, barely affected by the excitement on
the advent of OPEC's mid-year meeting, traders and industry
sources said.
    ""If the OPEC decides to increase crude oil production,"" a
traders said, ""LPG supplies will be up without corresponding
rise in demand.""
    Petrochemical buyers were sidelined, after their foray in
the market early in june, they said.
    An industry meeting in Dublin this week also drew many
market participants away from the trading desk, they added.
    Algeria has moved at least two cargoes of propane to the
U.S. Gulf, keeping Mediterranean prices steady, traders said.
    In the Mideast Gulf, propane appeared easing slightly,
after a major U.S. oil company bought propane on formula which
netted back about 123 dlrs, cif Mideast Gulf, which was two
dlrs below Saudi Arabia's government selling price (gsp),
industry sources said.
    Delivered propane to Japan was quoted at gsp plus 19 dlrs
and butane at gsp plus 25 dlrs, the traders said.
 Reuter
</text>",crude,4
"<text>
<title>SANTOS SAYS IT HAS SIGNIFICANT OIL FIND</title>
<dateline>    ADELAIDE, June 29 - </dateline>Santos Ltd &lt;STOS.S&gt; said it had made a
significant oil discovery at its Mawson One well in the Moomba
block of the Cooper Basin, South Australia.
    It said the well flowed oil from sands at an average rate
of 1,440 barrels per day from 2,131 to 2,135 metres through a
6mm choke.
    Santos said the well was cased and suspended pending
further evaluation. But it said the proximity of the discovery
to existing production facilities at the Gidgealpa South field
would allow Mawson One to be brought into production rapidly.
    Santos has a 60 pct stake in the block, &lt;Delhi Petroleum
Pty Ltd&gt; has 30 pct and &lt;South Australian Oil and Gas Corp Pty
Ltd&gt; has 10 pct.
 REUTER
</text>",crude,4
"<text>
<title>OIL MARKETS SHOW RESPECT FOR NEW OPEC ACCORD</title>
<dateline>    SINGAPORE, June 29 - </dateline>OPEC has shown itself to be in control
of the world oil situation with its speed in hammering out a
pact to limit crude oil output to 16.6 mln barrels per day
(bpd) for the rest of 1987, oil traders said.
    They said market respect for the cartel has increased since
it announced Saturday that it would cut fourth quarter output
to 16.6 mln bpd from the 18.3 mln agreed in December.
    ""There are light oversupplies now, but OPEC ... Has ensured
there will be no oversupplies in the fourth quarter, and is in
effect putting pressure on end-users,"" a European crude oil
trader said.
    In Tokyo, one oil analyst said, ""There's no reason to expect
a weak market from now on.""
    A Japanese oil trader, also based in Tokyo, said, ""We
thought OPEC would have difficulty agreeing on fourth quarter
production so the market will react very bullishly.""
    Traders in Singapore said that while there has been only a
slight increase so far in spot quotes for Dubai, a benchmark
crude, they expect price increases over the next few days.
    August Dubai was discussed in cautious early activity at
around 17.35 dlrs, above Friday's 17.15-20 range, but still
below the government selling price (GSP) of 17.42.
    Even prices of light Mideast grades, such as Qatar and Abu
Dhabi crudes, are expected to improve from recent weak
positions, 15 to 20 cents below their GSP's. Singapore traders
said sellers might now aim for GSP's at least.
    They said that after initial jumps, they expect prices to
stabilise and hover around GSPs for the next few months.
    They said the Japanese oil market would be most affected
and Japanese end-users would need to rebuild stocks for winter
requirements before October.
    Prices are most likely to rise in the fourth quarter on
European and U.S. Stockbuilding for winter, they added.
    ""There's no doubt consumption will be higher than production
by the fourth quarter and stocks are not that high,"" said an
international trader in Tokyo. Another Tokyo trader was less
bullish, ""For sure there will be some shortage but it depends on
how much they (OPEC members) cheat.""
    A Singapore trade source said, ""There is enough cheating and
leakage in the OPEC sales system to convince traders there is
no need to worry about shortages.""
    Other traders said the questionable Iraqi production level,
after Iraq's rejection of its assigned quota, was a bearish
factor to be considered.
    Traders also said end-users now would buy as much as
possible on term contracts and buy spot only when the market
cooled from its initial reaction to the OPEC agreement.
    Spot product prices in Singapore were little changed in
thin early discussions, with naphtha and middle distillates
quiet on minimal buying interest.
    Fuel oil products were steady to firm on light demand and
tight prompt supplies, dealers said.
 REUTER
</text>",crude,4
"<text>
<title>FAR EAST TRADERS EXPECT 20 DLR OIL IN JANUARY</title>
<dateline>    TOKYO, June 29 - </dateline>OPEC's agreement to limit output to 16.6
mln barrels per day (bpd) for the rest of the year should boost
spot prices and enable the group to raise its official
reference price to 20 dlrs a barrel in January from the current
18 dlrs, Far East oil industry sources said.
    ""Fundamentally, the market situation is bullish and the
official price will be 20 dlrs in January,"" a Japanese refiner
said.
    The sources said that in spite of over-production by OPEC
members such as Iraq, the United Arab Emirates, Kuwait and
Qatar, demand should exceed supply by the fourth quarter.
    Spot oil prices surged on Friday in late U.S. Trading as
the market anticipated an OPEC agreement on second-half 1987
output. In early Tokyo trade, levels were firm at 17.30 dlrs
for Mideast Dubai cargoes loading next month and 19.00 dlrs for
U.K. Brent, traders said.
    They said they expect more foreign crudes to be sucked into
the U.S. Market as the benchmark crude West Texas Intermediate
(WTI) trades at around 20.30 dlrs.
    ""With WTI at 20, 21 or 22 dlrs, U.S. Refiners will import
Mideast and Far East crudes and this will strengthen those
grades further,"" said a Japanese oil trader.
    Some Tokyo traders were cautious about whether thU spot
market has further upward potential in the short term, having
risen strongly on the OPEC news on Friday.
    ""You could certainly argue that if New York rose on that
basis, there's no reason for prices to go up again today,"" said
one international oil trader in Tokyo.
    ""But I think if there's any sign of a dip, it will be bought
back up again pretty quickly,"" he added.
    One oil industry analyst concurred, ""There is no reason to
expect a weak market from now on."" He said he expected OPEC to
raise prices to 20 dlrs when it meets on December 9.
    Oil sources said spot prices are unlikely to surge strongly
in the next few months due to cheating by some OPEC members and
the likelihood that Saudi Arabia will act as swing producer to
maintain steady prices.
    Iraq is currently producing around two mln barrels per day
compared to its second-half quota of 1.54 mln, they said. Its
export capability will rise to 2.5 mln bpd when a new pipeline
through Turkey, comes onstream in or around September.
    Qatar is said to be achieving sales of around 350,000 bpd,
against its OPEC-assigned quota of 299,000, by discounting up
to 20 cents a barrel from official prices, the sources said.
    Iran, the United Arab Emirates and Kuwait are also cheating
on the OPEC agreement with over-production and effective price
discounts through counter-purchases, industry sources said. But
they mostly agreed that Saudi Arabia will unofficially act as
swing producer, cutting production to compensate for higher
output by other members or boosting output if spot prices rise
too high too fast.
    Saudi Arabia has a floating oil stockpile of 40 to 50 mln
barrels. ""Saudi Arabia wants oil price stability so the
stockpile may be utilized to cool down the market if it rises
too much,"" an oil industry analyst said.
 REUTER
</text>",crude,4
"<text>
<title>SAUDI OIL COMPANY GETS NEW ACTING GOVERNOR</title>
<dateline>    RIYADH, June 29 - </dateline>The acting governor of Saudi Arabia's
state-owned oil company, Petromin, Jamal Hassan Jawa, has
retired at his own request, oil industry sources said.
    They said Ali Ibrahim Rubaishi, head of organisation
planning in Petromin, would take over as acting governor.
    Jawa held the post since his predecessor, Abdul-Hadi Taher,
left in a major oil industry shake up last December.
    The sources said Rubaishi had not been expected to hold the
post permanently.
    The government removed Taher and Oil Minister Ahmed Zaki
Yamani from their posts late last year in a move which industry
sources said was aimed at coming to grips with a buyers' oil
market.
    The two men had run the Saudi oil industry for more than 20
years. Industry sources said that despite huge resources, Saudi
Arabia had been unable to mould an oil marketing strategy tuned
to the competitive realities of the 1980s glut.
    Hisham Nazer, who replaced Yamani, successfully led an
OPEC-engineered return to fixed oil prices of 18 dlrs a barrel
last December.
    Nazer is believed to be reviewing Saudi oil operations
which could lead to a thorough overhaul in the way Saudi Arabia
does business, the sources said.
    The sources had said possible candidates for the governor's
job include Prince Abdul Aziz Ibn Salman Ibn Abdul Aziz, who
earlier ran a research center at Saudi Arabia's University of
Petroleum and Minerals, and former Deputy Planning Minister
Faisal Beshir. They also list Abdulla Bakr, President of the
University of Petroleum and Minerals, economist Ali Jonahi,
Ahmed Shinawi, and Zuheir Masoud, director of Jeddah Islamic
Port.
 REUTER
</text>",crude,4
"<text>
<title>UAE OIL MINISTER OTEIBA VISITS EGYPT - AGENCY</title>
<dateline>    CAIRO, June 29 - </dateline>UAE Oil Minister Mana Said al-Oteiba
arrived in Alexandria last night for a visit to Egypt, the
national Middle East News Agency (MENA) said.
    It said Oteiba, who had just attended the OPEC ministerial
meeting in Vienna, would stay for several days but gave no
details.
    Non-OPEC Egypt has pledged to restrain output to support
OPEC's moves to boost oil prices. Oil Minister Abdel Hadi
Kandeel last week said Egypt plans to leave its oil production
of 870,000 barrels per day unchanged for the next five years.
Egypt is able to produce up to one mln bpd.
 REUTER
</text>",crude,4
"<text>
<title>NORWAY EXTENDS 7.5 PCT OIL OUTPUT CUT - MINISTRY</title>
<dateline>    OSLO, June 29 - </dateline>Norway will extend its 7.5 pct cutback in
planned North Sea oil output in support of OPEC from July 15
until the end of this year, Oil Ministry spokesman Egil Helle
told Reuters.
    ""We took a very positive view of the OPEC meeting in Vienna,""
he said. ""The accord reached there means stability in the oil
market and we shall continue making our contribution.""
    The cuts, originally brought in from February 1, would
probably be officially approved on July 10 by parliament, Helle
said. The ministry had written to Norway's oil companies and
would now discuss with them how best to implement the cuts.
    OPEC agreed this weekend in Vienna on an output ceiling of
16.6 mln barrels per day (bpd) for the rest of 1987 and
retained the fixed prices that were set in its December accord
based on an 18 dlr per barrel reference point.
    OPEC's first half 1987 output ceiling was 15.8 mln bpd, and
it's December pact had provisionally set a third quarter
ceiling of 16.6 mln bpd, rising to 18.3 mln in the fourth
quarter.
    Norway, which pumps around one mln bpd from its offshore
fields, previously said it would continue its output curbs from
planned production for the rest of the year if OPEC remained
within its December accord on output and prices.
    Norway's oil production rose 10 pct to an average of around
840,000 bpd in 1986. Since then it has risen to around one mln
bpd, and is expected to reach about 1.5 mln bpd by 1995.
    The 7.5 pct cut from planned production implemented since
February reduced Norway's oil output by about 80,000 bpd.
    Norway's Oil Minister Arne Oeien, currently in Iceland for
a meeting of Nordic ministers, has made no official statement
on the latest oil production cutbacks.
    Over the past year several other leading non-OPEC
producers, including the Soviet Union, Mexico, China, Malaysia
and Egypt have also pledged support for OPEC's bid to keep
prices stable.
    Norway decided on the initial round of cuts following an
OPEC agreement last December which boosted oil prices to around
18 dlrs per barrel from around 14 to 15 dlrs last December.
    Norway relies on oil for about 40 pct of its total export
earnings and was hit hard by the collapse in the oil price
during the first half of 1986.
    But firmer oil prices since then have brought some
stability to the economy and helped narrow the foreign trade
deficit.
     Norway's North Sea neighbour Britain has consistently
refused to cooperate with OPEC output cuts saying it is up to
the producing oil companies to set the levels of production.
 REUTER
</text>",crude,4
"<text>
<title>EXTRACTS FROM OPEC COMMUNIQUE</title>
<dateline>    VIENNA, June 29 - </dateline>Following are extracts from the
communique issued at the conclusion of the OPEC conference
here.
    ""The conference expressed satisfaction about the positive
results of the agreement signed in December, 1986, by which
OPEC re-established the system of fixed price at a level of 18
dlrs per barrel supported by OPEC production ceilings
distributed into national production levels.
    ""The conference noted that all market indicators, including
spot prices in the market and netback values of all OPEC
crudes, have been firming up significantly, thus consolidating
the OPEC price structure as defined by the agreement.""
    ""The conference examined the supply/demand outlook for the
second half of the year and decided that in order to secure
continued firm prices in the market, OPEC production during the
fourth quarter of 1987 will be equal to that of the third
quarter, I.E. 16.6 mln barrels per day (bpd), distributed into
the same national production levels as were defined by the
above-mentioned agreement for that quarter.""
    ""Furthermore, the conference decided to establish a
committee of five heads of delegation to monitor the price
evolution in the market in relation to the OPEC official prices
in order to secure price stability around the opec price
structure.
    ""Should there be any significant change in market prices,
the committee would immediately call for an extraordinary
meeting of the conference with a view to deciding on the
necessary OPEC production levels during the second half of the
year, which would secure the desired market stability.""
    ""The conference reiterated the necessity of member
countries' strict adherence to the agreement signed in December
1986, both in terms of official price, and national production,
levels.
    ""For this purpose, the conference decided to establish a
committee of three heads of delegation to undertake visits to
member countries in order to motivate them to comply with the
terms of the agreement.""

    ""Moreover, the conference stressed the necessity of the
cooperation of the oil-producing exporting countries outside
OPEC as an essential prerequisite for a lasting market
stability.
    The conference, therefore, decided to reinstate the group
of five heads of delegation established by the 77th
(extraordinary) meeting of the conference in April, 1986 to
undertake the necessary contacts with those countries.
    ""The conference observed the continued fall in the value of
the U.S. Dollar and agreed that the matter should be studied
and reported to the next meeting of the conference.""

    ""The conference discussed the appointment of the secretary
general and decided to discuss the matter again in its next
ordinary meeting.
    ""The conference extended the term of office of Fadhil
al-Chalabi as deputy secretary general for a period of one year
from October 7, 1987.
    ""The next ordinary meeting of the conference will be
convened in Vienna on December 9, 1987.""

 REUTER
</text>",crude,4
"<text>
<title>KUWAIT SEES OPEC OUTPUT OVER CEILING TO END-YEAR</title>
<dateline>    VIENNA, June 29 - </dateline>OPEC output for the second half of 1987,
including that of Iraq, will be above the official 16.6 mln
barrels per day (bpd) output ceiling agreed by OPEC Saturday,
Kuwait oil minister Sheikh Ali al-Khalifa al-Sabah, said.
    Iraq refused to sign the pact, by which OPEC maintained its
ceiling at 16.6 mln bpd for both the third and fourth quarters
of 1987. In December, OPEC set a provisional fourth quarter
level of 18.3 mln bpd, now cut back to the third quarter
target.
    Ali told a news conference that including Iraq, ""OPEC third
quarter output will be between 17.5 and 17.7 mln bpd while
fourth quarter output will be nearly 18 mln bpd""
    Ali did not detail what effect he thought these production
levels would have on prices.
    Iraq has an official first half quota of 1.466 mln bpd,
rising to 1.54 mln in the second half, but has refused to
adhere to it and has recently been producing around two mln
barrels per day, exporting it through pipelines to Saudi Arabia
and Turkey. Iraq's export capacity will be further boosted when
a 500,000 bpd oil pipeline via Turkey comes on stream in about
September.
    Iraq has been insisting on a quota equal to its Gulf War
enemy Iran, which has a quota of 2.255 mln bpd, rising to 2.369
mln in the second half.
    Ali said the position of the 400,000 bpd production from
the Neutral Zone between Saudi Arabia and Kuwait, which has
been supplied to Iraq as war relief crude, was fixed. ""We will
not discuss it. There will not be any change,"" he said.
    Ali said the conference, which began Thursday and ended
Saturday evening, had been too short for all necessary problems
to be adressed. ""We are overdoing it in holding too short a
meeting. We sweep a lot under the carpet,"" he said.
    Ali said the problem of price differentials between the
prices of various OPEC crudes had not been dealt with properly
at the meeting.

    Ali said ""The problem of differentials is a real one. I
would hate to be producing today a light crude and that problem
has not been dealt with properly. Light crudes are overpriced
relative to heavy crudes.""
    Asked if the issue of differentials would be raised at the
next OPEC meeting to be held in Vienna on December 9, Ali said
""If my crudes are affected I will raise the issue, I will not do
the work of another minister.""
    Kuwait's own crudes range from medium to heavy grades.
    OPEC reintroduced fixed prices on February 1, with a spread
of 2.65 dlrs a barrel between its lightest and heaviest crudes.
       
 Reuter
</text>",crude,4
"<text>
<title>IRAQ REJECTS NEW OPEC OIL QUOTA</title>
<dateline>    BAGHDAD, June 29 - </dateline>Iraq has rejected its new OPEC
production quota set in Vienna for the second half of this
year, the official Iraqi news agency INA reported.
    It quoted Oil Minister Issam Abdul-Rahim al-Chalabi, who
returned Sunday, as saying ""Iraq will continue to adhere to its
position considering itself as not included in the agreement.""

    Last December, Iraq rejected its assigned first half 1987
quota of 1.466 mln bpd and demanded a share equal to the 2.255
mln bpd quota set for Iran, its enemy in the nearly
seven-year-old Gulf war.
    The accord reached by OPEC ministers in Vienna Saturday set
an output ceiling of 16.6 mln bpd for the group's 13 members
from July to December, raising Iraq's share to 1.54 mln bpd and
Iran's to 2.369 mln.
 Reuter
</text>",crude,4
"<text>
<title>CHEVRON N.SEA FIND MAY HOLD 300 MLN BBLS -ANALYSTS</title>
<dateline>    LONDON, June 29 - </dateline>A North Sea oil find announced by Chevron
Corp's &lt;CHV&gt; Chevron Exploration North Sea Ltd may indicate a
new field with recoverable crude oil reserves of 300 mln
barrels, industry analysts said.
    Chevron said a sidetrack well on block 16/26 on the U.K.
Continental shelf tested 9,000 barrels per day (bpd) of 20 API
crude oil from the tertiary ""Alba"" sand through a three-inch
surface choke.
    ""The estimated amount of oil at the Alba field is around 320
mln barrels,"" Paul Spedding of stockbroker Kleinwort Grieveson
and Co told Reuters.
    He said industry estimates put the total reserves at the
field at over one billion barrels, but given the low gravity of
oil, the recovery rate would be expected to be around 20-25
pct.
    Analysts said the results were encouraging, but the
potential difficulty of operating and recovering oil in the
field was shown by the fact that the first well had to be
plugged and a sidetrack drilled.
    ""The field seems to be shallow and widespread, which will
require a multi-platform development in recovery, pushing costs
up,"" Christopher Osborne of stockbroker Hoare Govett said.
    Most analysts said that although the low gravity of the oil
found would require additional costs in recovery, the test well
showed that it flows well.
    ""Although the gravity of oil at the field seems to be low,
it seems to flow quite well and around 300 mln barrels could be
recovered,"" Carol Bell of Phillips and Drew told Reuters.
    However, Chevron officials declined to comment on the
analysts' reserve estimates. They said that without further
research and drilling in the area this summer, they would not
disclose any reserve figures.
    Analysts said that if the field were declared commercial
and developed, there would be a ready local market for the
heavy crude it produced.
    ""Most refineries are now upgraded to refine heavy oils and
the price differentials between heavy and light crudes are a
lot narrower today,"" Osborne said.
    Chevron operates the block on behalf of 16 companies which
include British Petroleum Development Ltd, DSM Hydrocarbons
(UK) Ltd, Enterprise Oil (TNS) Ltd, Marathon Int. Pet. (GB) Ltd
and Phillips Petroleum Co U.K. Ltd.
 Reuter
</text>",crude,4
"<text>
<title>ECUADOR TO PRODUCE ABOVE OPEC QUOTA - MINISTER</title>
<dateline>    QUITO, June 29 - </dateline>Ecuador will produce crude oil in excess
of its 221,000-bpd OPEC quota during the second half of this
year, Energy Minister Fernando Santos Alvite told a news
conference.
    Ecuador plans to produce 280,000 bpd in August, rising to
320,000 bpd next January, the minister said.
    ""We will be producing more than the quota to pay off the
crude and products we have been lent by Venezuela, Nigeria and
Kuwait and to compensate for the crude we have been unable to
produce during the past few months,"" he said.
    Earthquake damage to a pipeline sharply cut Ecuadorean
production from March to May this year.
    Santos said the move had been explained to fellow OPEC
members during last week's meeting in Vienna, when an increase
in Ecuador's quota to 221,000 bpd from 210,000 was approved.
    ""They understood our position and we believe we remain
within the spirit of the (quota) agreement,"" he said.
    Immediately before the March quake Ecuadorean production
was 250,000-260,000 bpd, with 144,000 bpd exported.
    While its production was down, Venezuela, Nigeria and
Kuwait loaned Ecuador a total 12 mln barrels of crude and four
mln barrels of products, Santos said.
 Reuter
</text>",crude,4
"<text>
<title>HENLEY &lt;HENG.O&gt; HAS VENEZUELAN REFINERY PROJECT</title>
<dateline>    HOUSTON, June 29 - </dateline>Henley Group Inc's M.W. Kellogg Co
subsidiary said it in consortium with &lt;Inelectra&gt; received a
contract from Corpoven S.A., a Venezuelan-owned domestic oil
company, to revamp and expand its El Palito Refinery.
    Kellogg said the installed cost of the work to be performed
is estimated to be 130 mln dlrs. Inelectra, Kellogg said, is a
major Venezuelan engineering firm.
   Kellog said the project will enable the refinery to produce
BTX products -- benzene, toluene, and orthoxylene -- by
processing naphtha feed from an expanded reformer-hydrotreater.
    Kellogg said the refinery's reformer-hydrotreater will be
upgraded to 9,500 barrels a day capacity from 7,500.
    It said the new BTX process units include aromatic
extraction, xylene fractionation, xylene isomerization and
thermal hydrodealkylation.
    Kellogg pointed out that Venezuela now imports all of its
BTX aromatics.
 Reuter
</text>",crude,4
"<text>
<title>VENEZUELA BUDGET SEES 16.35 DLRS OIL PRICE</title>
<dateline>    CARACAS, June 29 - </dateline>Venezuela's government tomorrow presents
a 1988 budget proposal for 183.432 billion bolivars, based upon
an oil price of 16.35 dlrs per barrel, finance minister Manuel
Azpurua said.
    Azpurua told reporters after a cabinet meeting the new
budget projects ordinary income of 149.925 billion bolivars and
extraordinary income of 34.186 billion. Oil revenues are
expected to produce 92.014 billion, or 61 pct of the total.
    The finance minister said the oil revenue projection is
based on an average price of 16.35 dlrs per barrel in 1988.
Venezuelan oil through the first half of 1987 has averaged 16.
20 dlrs per barrel, according to the state oil company
Petroleos de Venezuela, S.A.
 Reuter
</text>",crude,4
"<text>
<title>JAPAN UNDERSTANDS U.S. ATTACK ON IRAN OIL PLATFORM</title>
<dateline>    TOKYO, Oct 20 - </dateline>Japan said it understood why the U.S.
Attacked an Iranian oil platform on Monday.
    ""Japan, deeply concerned over the increasing threat to the
ships navigating in the Gulf, understands the circumstances
that have led the United States government to take these
measures,"" the Foreign Ministry said in a statement.
    The statement added that the threat to free and safe
navigation had increased after the missile attack on a
U.S.-flagged tanker in Kuwaiti territorial waters last Friday.
 REUTER
</text>",crude,4
"<text>
<title>VENEZUELA SEES FLAT OIL PRICE DESPITE U.S. ATTACK</title>
<dateline>    CARACAS, Oct 19 - </dateline>World oil prices would remain stable
despite the U.S. Attack against Iranian oil platforms and
growing tension in the Gulf, Venezuelan Energy Minister Arturo
Hernandez Grisanti said on Monday.
    He described the situation as ""extremely tense,"" but said
Gulf military activity would not significantly affect prices
because supply and demand were roughly equal.
    Demand for OPEC crude in the final quarter of 1987 was 18.5
mln barrels per day (bpd) and the group's members were now
pumping above 18 mln bpd, he told a news conference.
    Hernandez Grisanti said the supply/demand balance was
precarious and prices were in danger of falling from their
current average of about 18 dlrs per barrel if overproduction
continued.
    Three or four members of the 13-nation Organisation of
Petroleum Exporting Countries were ""overproducing in an
exaggerated manner"" above their assigned quotas, he said.
    OPEC's overall ceiling is 16.6 mln bpd.
 REUTER
</text>",crude,4
"<text>
<title>MALAYSIA ADVISED TO RAISE CRUDE OIL OUTPUT IN 1988</title>
<dateline>    KUALA LUMPUR, Oct 20 - </dateline>Malaysia's national oil company,
Petronas, has advised the government to raise crude oil output
to 540,000 barrels a day (bpd) in 1988 from a current 500,000
bpd, a senior company official said.
    ""We have the capacity to produce the amount,"" Rastam Hadi,
Petronas's Vice-President for Upstream Sector said.
    The government will announce its decision on Friday when it
unveils the country's budget. Malaysia raised output this month
to current levels from 420,000 bpd after reviewing the world
oil market. In May, Malaysia cut output to 420,000 bpd from
459,000 in response to a call by OPEC to boost prices.
 REUTER
</text>",crude,4
"<text>
<title>WORLD COULD COPE WITH HORMUZ CLOSURE, SUBROTO SAYS</title>
<dateline>    JAKARTA, Oct 20 - </dateline>Oil prices would skyrocket for a time if
conflict in the Gulf closed the Strait of Hormuz, but oil
supplies could be adjusted to take care of world demand,
Indonesian Energy Minister Subroto said.
    He made no explicit reference to the latest U.S. Military
action in the Gulf.
    But in an address to a conference of the Indonesian
Petroleum Association, he said, ""If worst comes to worst and say
the flow of oil through the Straits of Hormuz is completely
shut off, I believe the world oil supply, given time to adjust,
can take care of the situation.""
    ""But this is not to say that prices, at least for a short
duration, will not skyrocket as speculators take advantage of
the situation,"" he declared.
    Tensions in the Gulf, however, usually had a relatively
short-term impact on prices, he added.
    Assessing future price trends, he said, ""Short-term spot
prices will probably still fluctuate, but they will most likely
hover around the official Opec price basket of 18 dlrs per
barrel.
    ""The upward deviations, however, are likely to be greater
than the downward ones.""
    ""The balance between supply and demand in the short term
will still be delicate,"" he added. ""Non-Opec production may still
go up, competing with Opec for the expected additional increase
in world demand.""
    Subroto, a member of Opec's three-man quota committee which
has been touring cartel members, said speculation may play
havoc with spot prices, but Opec was trying to stabilize the
situation by urging cooperation by non-Opec producers.
    In the medium term, non-Opec production would reach a
plateau in the early 1990s, leaving Opec much stronger, he
said.
 REUTER
</text>",crude,4
"<text>
<title>IRAN SAYS U.S. RAID CAUSED 500 MLN DLRS DAMAGE</title>
<dateline>    NICOSIA, Oct 20 - </dateline>U.S. Attacks on two Iranian oil platforms
in the Gulf -- both of which were still blazing -- caused
damage estimated at 500 mln dlrs, Tehran Radio quoted Iranian
Oil Minister Gholamreza Aqazadeh as saying.
    The rigs, one of which was heavily shelled by four American
destroyers on Monday, were still burning almost 24 hours after
the attack and could cause widespread pollution in the Gulf,
the minister told a news conference in Tehran. He said the
Reshadat rigs, 120 miles (200 km) east of Bahrain in
international waters, were in the final stages of
reconstruction after an attack by Iraqi jets last year.
 REUTER
</text>",crude,4
"<text>
<title>IRANIAN PREMIER REITERATES WARNING OF RETALIATION</title>
<dateline>    DAMASCUS, Oct 20 - </dateline>Iranian Premier Mir-Hossein Mousavi
reiterated his country would retaliate for U.S. Navy attacks on
Gulf oil platforms.
    ""The U.S. Attack on Iran's oil platforms jeopardises our
national sovereignty ... And we will retaliate properly for
this perfidious American aggression,"" Mousavi told a news
conference in Damascus.  On Monday U.S. Navy warships blasted
the Rostam platform, and Navy personnel stormed a second
platform a few miles away. Washington said the operation was
aimed at destroying positions used by Iran to track and assault
neutral Gulf shipping.
 REUTER
</text>",crude,4
"<text>
<title>INDONESIA FINDS NEW OFFSHORE OIL AND GAS RESOURCES</title>
<dateline>    JAKARTA, Oct 20 - </dateline>The Indonesian state-owned oil company
Pertamina has found new offshore oil and gas resources in East
Aceh, on the western tip of northern Sumatra, a company
spokesman said.
    The spokesman said the discovery was made at the GOS IA-1
offshore exploratory well about 38 kms east of Langsa in Aceh.
    ""Oil and gas are found in sand layers at the depth of 2,300
metres within the Baong formation,"" he said.
    He said preliminary tests showed that the well could flow
oil at the rate of 1,320 barrels a day with 50 degrees API at
20 degrees centigrade through a 5/8 inch choke.
    ""The well also flows natural gas at the rate of 12 mln
standard cubic feet a day,"" he added.
    GOS IA-1 well, located at a water depth of 41 metres, was
drilled under a production sharing contract between Pertamina
and Japex North Sumatra Ltd, each having 50 pct shares.
    ""Petroleum operations are to be carried out by Pertamina as
operator through a joint operating body established by the two
companies,"" the Pertamina spokesman stated.
    The contract covers the Gebang block contract area. The two
companies have previously completed the drilling of GOS IIA-1
exploratory well, around 14 kms south of GOS IA-1.
 REUTER
</text>",crude,4
